time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
894,0.4415,0.1239,0.1039,0.0809,0.2301,-0.3599,0.1596,0.0091,0.1029,0.4722,-0.198,-0.1493,0.0712,-0.1488,-0.1838,0.3353,-0.3695,0.1105,0.0729,-0.2415,,,,,,,,,,,,
895,0.4449,0.1206,0.0974,0.0826,0.2266,-0.3616,0.1614,0.0107,0.1029,0.4723,-0.1996,-0.1392,0.0677,-0.1492,-0.1789,0.3353,-0.3743,0.1088,0.0827,-0.2382,,,,,,,,,,,,
896,0.4447,0.1206,0.0924,0.0826,0.2233,-0.36,0.1646,0.0107,0.1029,0.4708,-0.1996,-0.1343,0.066,-0.1493,-0.1755,0.3337,-0.3758,0.1071,0.0996,-0.2381,,,,,,,,,,,,
897,0.4465,0.1206,0.0875,0.0792,0.2215,-0.365,0.168,0.0108,0.0995,0.4657,-0.1995,-0.1277,0.0627,-0.1493,-0.1704,0.3354,-0.3807,0.1089,0.1045,-0.2315,,,,,,,,,,,,
898,0.448,0.1206,0.0858,0.0776,0.2165,-0.3649,0.1664,0.0108,0.0962,0.4656,-0.2029,-0.1243,0.0592,-0.151,-0.1704,0.3338,-0.3823,0.0971,0.1062,-0.2348,,,,,,,,,,,,
899,0.4496,0.1173,0.0809,0.0759,0.2115,-0.365,0.1697,0.0076,0.0962,0.4657,-0.2029,-0.1244,0.0575,-0.151,-0.162,0.3356,-0.3869,0.092,0.1109,-0.2314,,,,,,,,,,,,
900,0.4513,0.1156,0.0826,0.0725,0.2081,-0.365,0.1681,0.0093,0.0928,0.4609,-0.2045,-0.1227,0.0557,-0.156,-0.1635,0.3306,-0.3936,0.087,0.1157,-0.2281,,,,,,,,,,,,
901,0.4512,0.1156,0.0826,0.0692,0.2031,-0.3683,0.1683,0.0092,0.0895,0.461,-0.2078,-0.121,0.0558,-0.1577,-0.1617,0.3306,-0.3966,0.0869,0.1205,-0.2248,,,,,,,,,,,,
902,0.4528,0.114,0.0792,0.0675,0.1997,-0.3683,0.1649,0.0075,0.0845,0.4579,-0.2079,-0.1175,0.0524,-0.1593,-0.1534,0.3306,-0.3982,0.092,0.1286,-0.2198,,,,,,,,,,,,
903,0.4513,0.1156,0.0776,0.0641,0.1979,-0.3716,0.1635,0.0075,0.0829,0.4529,-0.2062,-0.0821,0.0491,-0.1626,-0.15,0.3307,-0.3982,0.0902,0.1332,-0.2182,,,,,,,,,,,,
904,0.4531,0.1123,0.0759,0.0624,0.1877,-0.3717,0.1618,0.0124,0.0779,0.4479,-0.2079,-0.077,0.0491,-0.1642,-0.1467,0.3291,-0.4014,0.0951,0.1381,-0.2182,,,,,,,,,,,,
905,0.4533,0.1107,0.0725,0.0624,0.186,-0.3733,0.1619,0.0091,0.0746,0.4479,-0.2079,-0.0737,0.0473,-0.1647,-0.1428,0.3225,-0.403,0.0884,0.1416,-0.2132,,,,,,,,,,,,
906,0.452,0.1058,0.0692,0.0607,0.1792,-0.3733,0.1602,0.0075,0.0729,0.4447,-0.2062,-0.067,0.0473,-0.1652,-0.1379,0.3226,-0.4015,0.0967,0.1448,-0.2115,,,,,,,,,,,,
907,0.4589,0.1075,0.0675,0.0607,0.1776,-0.3715,0.1603,0.0043,0.0713,0.4416,-0.2046,-0.0619,0.0455,-0.1655,-0.1332,0.3176,-0.4047,0.0966,0.1462,-0.2131,,,,,,,,,,,,
908,0.4642,0.1075,0.0641,0.0589,0.1758,-0.3715,0.1619,0.0043,0.0679,0.4381,-0.1996,-0.0535,0.0439,-0.1657,-0.1289,0.3159,-0.4048,0.0932,0.1461,-0.2131,,,,,,,,,,,,
909,0.4661,0.1042,0.0624,0.0572,0.1725,-0.375,0.167,0.0043,0.0645,0.4316,-0.1946,-0.0535,0.0455,-0.1659,-0.1259,0.3141,-0.4049,0.0932,0.1461,-0.2164,,,,,,,,,,,,
910,0.4665,0.1042,0.0624,0.0555,0.1675,-0.3751,0.1655,0.006,0.0645,0.4334,-0.1929,-0.0484,0.0422,-0.1659,-0.1247,0.3091,-0.405,0.0866,0.1544,-0.2164,,,,,,,,,,,,
911,0.4666,0.1043,0.0607,0.0522,0.1674,-0.3735,0.1623,0.0059,0.0629,0.4285,-0.1879,-0.0483,0.0421,-0.1659,-0.1262,0.304,-0.4067,0.0882,0.1578,-0.2114,,,,,,,,,,,,
912,0.4684,0.1042,0.0607,0.0488,0.1626,-0.3769,0.1608,0.0058,0.0612,0.4271,-0.1879,-0.0399,0.0422,-0.1676,-0.1227,0.3006,-0.4067,0.0865,0.1578,-0.2064,,,,,,,,,,,,
913,0.4719,0.1026,0.0589,0.0505,0.1559,-0.3769,0.1593,0.0075,0.0579,0.4174,-0.1862,-0.0332,0.0438,-0.1676,-0.1193,0.3006,-0.4085,0.0882,0.1513,-0.2048,,,,,,,,,,,,
914,0.4721,0.101,0.0572,0.0455,0.1493,-0.3802,0.1611,0.0075,0.0562,0.4126,-0.1829,-0.0265,0.0406,-0.1693,-0.1126,0.2973,-0.4118,0.0847,0.1544,-0.1998,,,,,,,,,,,,
915,0.4705,0.0993,0.0555,0.0472,0.1459,-0.3852,0.1594,0.0075,0.0529,0.4109,-0.1796,-0.02,0.0407,-0.1693,-0.1125,0.294,-0.4149,0.0781,0.1543,-0.2015,,,,,,,,,,,,
916,0.4689,0.0993,0.0522,0.0438,0.1375,-0.387,0.1578,0.0074,0.0528,0.4092,-0.1795,-0.0147,0.0389,-0.1727,-0.1059,0.2924,-0.4149,0.0782,0.1543,-0.2015,,,,,,,,,,,,
917,0.4722,0.096,0.0488,0.042,0.1391,-0.3853,0.1562,0.0041,0.0529,0.409,-0.1745,-0.0064,0.0407,-0.1693,-0.1026,0.2925,-0.4181,0.0764,0.1579,-0.1998,,,,,,,,,,,,
918,0.4722,0.0959,0.0505,0.042,0.1374,-0.387,0.158,0.0075,0.0495,0.4059,-0.1695,-0.0064,0.0407,-0.1693,-0.1009,0.2874,-0.4183,0.0763,0.1614,-0.1998,,,,,,,,,,,,
919,0.4723,0.0942,0.0455,0.0403,0.1374,-0.387,0.1595,0.0059,0.0512,0.4026,-0.1678,-0.0015,0.0475,-0.1694,-0.0958,0.284,-0.4201,0.0763,0.1596,-0.1964,,,,,,,,,,,,
920,0.4708,0.0958,0.0472,0.0386,0.1324,-0.3903,0.1612,0.0009,0.0479,0.4024,-0.1644,0.0052,0.0476,-0.1744,-0.0925,0.2824,-0.4201,0.0729,0.1614,-0.1947,,,,,,,,,,,,
921,0.4657,0.0891,0.0438,0.037,0.1325,-0.3904,0.1598,0.0025,0.0462,0.3991,-0.1611,0.0084,0.0475,-0.1728,-0.0909,0.279,-0.4198,0.0728,0.1646,-0.1931,,,,,,,,,,,,
922,0.4656,0.0892,0.042,0.0353,0.1292,-0.3938,0.1567,0.0042,0.0445,0.4008,-0.1594,0.0243,0.0475,-0.1729,-0.0908,0.2707,-0.423,0.0712,0.168,-0.1914,,,,,,,,,,,,
923,0.4657,0.0875,0.042,0.0336,0.1259,-0.3938,0.1535,0.0059,0.0412,0.3991,-0.1577,0.0324,0.0458,-0.1745,-0.0876,0.2656,-0.4195,0.0712,0.1664,-0.1898,,,,,,,,,,,,
924,0.4609,0.0874,0.0403,0.0319,0.1225,-0.3921,0.152,0.0075,0.0412,0.3959,-0.1526,0.045,0.0475,-0.1729,-0.0841,0.2673,-0.4196,0.0677,0.1697,-0.1881,,,,,,,,,,,,
925,0.461,0.084,0.0386,0.0285,0.1191,-0.3921,0.1504,0.0108,0.0379,0.3941,-0.1526,0.0532,0.0476,-0.1746,-0.084,0.2639,-0.4162,0.066,0.1681,-0.1881,,,,,,,,,,,,
926,0.4579,0.079,0.037,0.0234,0.1157,-0.3938,0.1422,0.0158,0.0363,0.3923,-0.1493,0.0564,0.0493,-0.1746,-0.084,0.2622,-0.4161,0.0627,0.1683,-0.1831,,,,,,,,,,,,
927,0.4529,0.0756,0.0353,0.0201,0.1105,-0.3939,0.1406,0.0157,0.033,0.3889,-0.1493,0.0647,0.0477,-0.1762,-0.079,0.2606,-0.4162,0.0592,0.1649,-0.1831,,,,,,,,,,,,
928,0.4479,0.0739,0.0336,0.0166,0.1088,-0.3939,0.1325,0.0157,0.033,0.3889,-0.1493,0.073,0.0428,-0.1796,-0.0757,0.2556,-0.4144,0.0575,0.1635,-0.1865,,,,,,,,,,,,
929,0.4479,0.0722,0.0319,0.0149,0.1071,-0.4005,0.1242,0.0123,0.033,0.3856,-0.1392,0.0747,0.0412,-0.1779,-0.0657,0.2523,-0.4146,0.0557,0.1618,-0.1914,,,,,,,,,,,,
930,0.4447,0.0688,0.0285,0.0132,0.1089,-0.3972,0.1258,0.0124,0.033,0.3824,-0.1343,0.0796,0.0412,-0.1829,-0.0625,0.2473,-0.4182,0.0558,0.1619,-0.1947,,,,,,,,,,,,
931,0.4416,0.0688,0.0234,0.0063,0.0971,-0.3971,0.1176,0.014,0.0297,0.3805,-0.1277,0.086,0.0395,-0.1797,-0.0576,0.244,-0.4167,0.0524,0.1602,-0.1947,,,,,,,,,,,,
932,0.4381,0.0671,0.0201,0.0028,0.092,-0.397,0.1095,0.014,0.0314,0.3755,-0.1243,0.0926,0.0379,-0.1831,-0.0493,0.2407,-0.4135,0.0491,0.1603,-0.1947,,,,,,,,,,,,
933,0.4316,0.0604,0.0166,0.0011,0.087,-0.3986,0.113,0.0156,0.0313,0.3755,-0.1244,0.0974,0.0363,-0.1864,-0.0493,0.2356,-0.4101,0.0491,0.1619,-0.198,,,,,,,,,,,,
934,0.4334,0.0586,0.0149,0.0011,0.0869,-0.3986,0.1064,0.0189,0.0281,0.374,-0.1227,0.1007,0.0363,-0.1883,-0.0427,0.234,-0.4071,0.0473,0.167,-0.1996,,,,,,,,,,,,
935,0.4285,0.057,0.0132,0.001,0.092,-0.3985,0.1066,0.0188,0.0231,0.3708,-0.121,0.1005,0.0297,-0.1917,-0.0376,0.2305,-0.4026,0.0473,0.1655,-0.1996,,,,,,,,,,,,
936,0.4271,0.0536,0.0063,0.0008,0.0902,-0.4002,0.1034,0.0188,0.0231,0.3676,-0.1175,0.1023,0.0163,-0.1917,-0.036,0.2288,-0.3996,0.0455,0.1623,-0.1995,,,,,,,,,,,,
937,0.4174,0.0536,0.0028,0.0008,0.0951,-0.3986,0.1002,0.0237,0.0247,0.3644,-0.0821,0.1071,0.0064,-0.1917,-0.036,0.2238,-0.3949,0.0439,0.1608,-0.2029,,,,,,,,,,,,
938,0.4126,0.0503,0.0011,0.0008,0.0884,-0.4003,0.0952,0.027,0.0247,0.3627,-0.077,0.1119,-0.0069,-0.1917,-0.0362,0.2188,-0.3902,0.0455,0.1593,-0.2029,,,,,,,,,,,,
939,0.4109,0.0469,0.0011,-0.0008,0.0967,-0.4002,0.0903,0.027,0.0214,0.361,-0.0737,0.1166,-0.0102,-0.1868,-0.0362,0.2154,-0.3869,0.0422,0.1611,-0.2045,,,,,,,,,,,,
940,0.4092,0.0436,0.001,-0.0042,0.0966,-0.3953,0.0903,0.0235,0.0214,0.359,-0.067,0.1231,-0.0103,-0.1933,-0.0329,0.2137,-0.3821,0.0421,0.1594,-0.2078,,,,,,,,,,,,
941,0.409,0.0436,0.0008,-0.0076,0.0932,-0.3987,0.0904,0.0235,0.018,0.3539,-0.0619,0.1249,-0.0137,-0.195,-0.0412,0.2105,-0.3774,0.0422,0.1578,-0.2079,,,,,,,,,,,,
942,0.4059,0.0435,0.0008,-0.0109,0.0932,-0.3971,0.0888,0.0234,0.0197,0.3505,-0.0535,0.1297,-0.012,-0.1949,-0.0395,0.2037,-0.3743,0.0438,0.1562,-0.2062,,,,,,,,,,,,
943,0.4026,0.0435,0.0008,-0.0142,0.0866,-0.3972,0.0821,0.0267,0.0197,0.3454,-0.0535,0.1327,-0.0169,-0.1982,-0.0379,0.2053,-0.371,0.0406,0.158,-0.2079,,,,,,,,,,,,
944,0.4024,0.0435,-0.0008,-0.0158,0.0882,-0.3938,0.0805,0.0335,0.0197,0.3406,-0.0484,0.1344,-0.0186,-0.1965,-0.033,0.2019,-0.3611,0.0407,0.1595,-0.2079,,,,,,,,,,,,
945,0.3991,0.0435,-0.0042,-0.0192,0.0865,-0.3954,0.0806,0.0417,0.0197,0.3336,-0.0483,0.1356,-0.0219,-0.1882,-0.0314,0.1952,-0.3612,0.0389,0.1612,-0.2062,,,,,,,,,,,,
946,0.4008,0.0436,-0.0076,-0.0192,0.0882,-0.3921,0.0774,0.05,0.0198,0.3285,-0.0399,0.1438,-0.0252,-0.1865,-0.0264,0.1901,-0.3596,0.0407,0.1598,-0.2046,,,,,,,,,,,,
947,0.3991,0.0402,-0.0109,-0.0242,0.0847,-0.3954,0.0776,0.0533,0.0198,0.325,-0.0332,0.1467,-0.0251,-0.1848,-0.0232,0.1901,-0.3514,0.0407,0.1567,-0.1996,,,,,,,,,,,,
948,0.3959,0.0369,-0.0142,-0.0341,0.0781,-0.3954,0.0776,0.0533,0.0198,0.3216,-0.0265,0.1514,-0.0233,-0.1865,-0.0183,0.19,-0.3515,0.0475,0.1535,-0.1946,,,,,,,,,,,,
949,0.3941,0.0386,-0.0158,-0.0341,0.0782,-0.3953,0.0759,0.0566,0.0181,0.3182,-0.02,0.158,-0.0267,-0.1865,-0.0167,0.1867,-0.3515,0.0476,0.152,-0.1929,,,,,,,,,,,,
950,0.3923,0.0353,-0.0192,-0.0374,0.0764,-0.3888,0.0743,0.0583,0.0181,0.3166,-0.0147,0.1598,-0.0284,-0.1865,-0.0084,0.1867,-0.3466,0.0475,0.1504,-0.1879,,,,,,,,,,,,
951,0.3889,0.0353,-0.0192,-0.0374,0.0763,-0.3889,0.0711,0.0633,0.0182,0.3101,-0.0064,0.1651,-0.0333,-0.1848,-0.0002,0.1817,-0.3416,0.0475,0.1422,-0.1879,,,,,,,,,,,,
952,0.3889,0.0319,-0.0242,-0.0391,0.0763,-0.3856,0.0695,0.0667,0.0115,0.3101,-0.0064,0.1699,-0.035,-0.1864,-0.0036,0.18,-0.3382,0.0458,0.1406,-0.1862,,,,,,,,,,,,
953,0.3856,0.0319,-0.0341,-0.0541,0.0729,-0.3856,0.0696,0.0733,0.0115,0.31,-0.0015,0.18,-0.035,-0.1815,0.0031,0.1766,-0.3299,0.0475,0.1325,-0.1829,,,,,,,,,,,,
954,0.3824,0.0269,-0.0341,-0.0558,0.0728,-0.384,0.068,0.0833,0.0115,0.305,0.0052,0.182,-0.0366,-0.1864,0.008,0.1716,-0.3249,0.0476,0.1242,-0.1796,,,,,,,,,,,,
955,0.3805,0.0252,-0.0374,-0.0557,0.0712,-0.3807,0.0681,0.09,0.0115,0.305,0.0084,0.1906,-0.0416,-0.1881,0.0113,0.1716,-0.32,0.0493,0.1258,-0.1795,,,,,,,,,,,,
956,0.3755,0.0252,-0.0374,-0.059,0.0712,-0.3773,0.0682,0.0967,0.0082,0.3001,0.0243,0.1972,-0.0448,-0.1881,0.0212,0.1665,-0.3117,0.0477,0.1176,-0.1745,,,,,,,,,,,,
957,0.3755,0.0252,-0.0391,-0.0589,0.0677,-0.374,0.0632,0.0984,0.0049,0.3002,0.0324,0.1972,-0.0447,-0.1932,0.0262,0.1665,-0.3051,0.0428,0.1095,-0.1695,,,,,,,,,,,,
958,0.374,0.0235,-0.0541,-0.0621,0.066,-0.3674,0.0666,0.1034,0.0066,0.3003,0.045,0.2006,-0.0414,-0.1965,0.0279,0.1682,-0.2967,0.0412,0.113,-0.1678,,,,,,,,,,,,
959,0.3708,0.0219,-0.0558,-0.0671,0.0627,-0.3642,0.0633,0.1118,0.0049,0.2903,0.0532,0.2108,-0.0414,-0.1981,0.0279,0.1615,-0.2934,0.0412,0.1064,-0.1644,,,,,,,,,,,,
960,0.3676,0.0169,-0.0557,-0.0721,0.0592,-0.3624,0.06,0.1168,0.005,0.285,0.0564,0.2157,-0.0396,-0.1998,0.0279,0.1549,-0.2851,0.0395,0.1066,-0.1611,,,,,,,,,,,,
961,0.3644,0.0186,-0.059,-0.0804,0.0575,-0.359,0.0567,0.1202,0.0066,0.2799,0.0647,0.2124,-0.0429,-0.2014,0.0279,0.1482,-0.2768,0.0379,0.1034,-0.1594,,,,,,,,,,,,
962,0.3627,0.0169,-0.0589,-0.087,0.0557,-0.3592,0.055,0.1236,0.0082,0.2765,0.073,0.221,-0.0462,-0.2062,0.0263,0.1482,-0.2735,0.0363,0.1002,-0.1577,,,,,,,,,,,,
963,0.361,0.0119,-0.0621,-0.0936,0.0558,-0.3559,0.0533,0.1303,0.0066,0.2698,0.0747,0.224,-0.0445,-0.2062,0.0213,0.1432,-0.2669,0.0363,0.0952,-0.1526,,,,,,,,,,,,
964,0.359,0.0119,-0.0671,-0.0969,0.0524,-0.3531,0.0534,0.1387,0.0032,0.2697,0.0796,0.2223,-0.0429,-0.2071,0.0213,0.1415,-0.2619,0.0297,0.0903,-0.1526,,,,,,,,,,,,
965,0.3539,0.0103,-0.0721,-0.0985,0.0491,-0.3501,0.0535,0.1404,0.0032,0.2647,0.086,0.22,-0.0445,-0.2092,0.023,0.1331,-0.2569,0.0163,0.0903,-0.1493,,,,,,,,,,,,
966,0.3505,0.0103,-0.0804,-0.1035,0.0491,-0.3471,0.0535,0.1454,0.0033,0.2615,0.0926,0.2283,-0.0428,-0.212,0.023,0.1331,-0.2502,0.0064,0.0904,-0.1493,,,,,,,,,,,,
967,0.3454,0.0103,-0.087,-0.1102,0.0473,-0.3445,0.0519,0.152,0.0008,0.2613,0.0974,0.2268,-0.0427,-0.2147,0.0213,0.1298,-0.2452,-0.0069,0.0888,-0.1493,,,,,,,,,,,,
968,0.3406,0.0086,-0.0936,-0.1151,0.0473,-0.3423,0.0484,0.1587,-0.0017,0.2612,0.1007,0.2302,-0.0443,-0.2168,0.0229,0.1247,-0.2452,-0.0102,0.0821,-0.1392,,,,,,,,,,,,
969,0.3336,0.007,-0.0969,-0.1151,0.0455,-0.3409,0.0467,0.1688,-0.0017,0.2578,0.1005,0.2301,-0.0409,-0.2177,0.0229,0.1231,-0.2403,-0.0103,0.0805,-0.1343,,,,,,,,,,,,
970,0.3285,0.007,-0.0985,-0.1217,0.0439,-0.3403,0.045,0.1722,-0.0017,0.2545,0.1023,0.2318,-0.0443,-0.2144,0.0246,0.1163,-0.2386,-0.0137,0.0806,-0.1277,,,,,,,,,,,,
971,0.325,0.0036,-0.1035,-0.1234,0.0455,-0.3417,0.0432,0.1806,-0.0001,0.2492,0.1071,0.2351,-0.0444,-0.2193,0.023,0.1163,-0.2353,-0.012,0.0774,-0.1243,,,,,,,,,,,,
972,0.3216,0.002,-0.1102,-0.1316,0.0422,-0.3398,0.0414,0.1856,-0.0001,0.2475,0.1119,0.2354,-0.0443,-0.2244,0.023,0.1096,-0.2302,-0.0169,0.0776,-0.1244,,,,,,,,,,,,
973,0.3182,0.0003,-0.1151,-0.1332,0.0421,-0.338,0.0379,0.1956,-0.0017,0.2439,0.1166,0.2371,-0.0427,-0.2261,0.0247,0.1096,-0.2252,-0.0186,0.0776,-0.1227,,,,,,,,,,,,
974,0.3166,0.002,-0.1151,-0.1349,0.0422,-0.336,0.0362,0.2006,-0.0034,0.2437,0.1231,0.2322,-0.0426,-0.2243,0.0214,0.1062,-0.2252,-0.0219,0.0759,-0.121,,,,,,,,,,,,
975,0.3101,0.0021,-0.1217,-0.1382,0.0438,-0.3359,0.0378,0.2022,-0.0083,0.2452,0.1249,0.2372,-0.0393,-0.226,0.0264,0.1079,-0.2151,-0.0252,0.0743,-0.1175,,,,,,,,,,,,
976,0.3101,0.0054,-0.1234,-0.1415,0.0406,-0.3309,0.036,0.2089,-0.0066,0.2434,0.1297,0.2305,-0.0392,-0.231,0.0265,0.1046,-0.2118,-0.0251,0.0711,-0.0821,,,,,,,,,,,,
977,0.31,0.0054,-0.1316,-0.1449,0.0407,-0.3274,0.0343,0.2172,-0.0066,0.2384,0.1327,0.229,-0.0408,-0.231,0.0248,0.1029,-0.2085,-0.0233,0.0695,-0.077,,,,,,,,,,,,
978,0.305,0.0071,-0.1332,-0.1449,0.0389,-0.3227,0.0343,0.2206,-0.0083,0.2318,0.1344,0.2292,-0.0424,-0.2343,0.0232,0.1029,-0.2035,-0.0267,0.0696,-0.0737,,,,,,,,,,,,
979,0.305,0.0088,-0.1349,-0.1498,0.0407,-0.3212,0.0309,0.2288,-0.0083,0.2301,0.1356,0.2295,-0.0423,-0.2359,0.0233,0.1029,-0.2035,-0.0284,0.068,-0.067,,,,,,,,,,,,
980,0.3001,0.0088,-0.1382,-0.1532,0.0407,-0.3127,0.0275,0.2354,-0.01,0.2266,0.1438,0.2313,-0.0438,-0.236,0.0233,0.0995,-0.1968,-0.0333,0.0681,-0.0619,,,,,,,,,,,,
981,0.3002,0.0089,-0.1415,-0.1548,0.0475,-0.3127,0.0275,0.2437,-0.0133,0.2233,0.1467,0.2247,-0.0453,-0.2326,0.0233,0.0962,-0.1951,-0.035,0.0682,-0.0535,,,,,,,,,,,,
982,0.3003,0.0089,-0.1449,-0.1598,0.0476,-0.3062,0.0257,0.2537,-0.0117,0.2215,0.1514,0.2282,-0.0403,-0.2392,0.0234,0.0962,-0.1868,-0.035,0.0632,-0.0535,,,,,,,,,,,,
983,0.2903,0.0072,-0.1449,-0.1665,0.0475,-0.3029,0.024,0.2604,-0.0117,0.2165,0.158,0.2284,-0.0385,-0.2375,0.0285,0.0928,-0.1818,-0.0366,0.0666,-0.0484,,,,,,,,,,,,
984,0.285,0.0089,-0.1498,-0.1731,0.0475,-0.298,0.024,0.2637,-0.0117,0.2115,0.1598,0.2335,-0.0366,-0.2374,0.0268,0.0895,-0.1768,-0.0416,0.0633,-0.0483,,,,,,,,,,,,
985,0.2799,0.0122,-0.1532,-0.1798,0.0458,-0.2948,0.0239,0.2686,-0.0151,0.2081,0.1651,0.2355,-0.0366,-0.2406,0.0269,0.0845,-0.1718,-0.0448,0.06,-0.0399,,,,,,,,,,,,
986,0.2765,0.0123,-0.1548,-0.1831,0.0475,-0.2849,0.0222,0.2753,-0.0168,0.2031,0.1699,0.2423,-0.0383,-0.2391,0.027,0.0829,-0.1684,-0.0447,0.0567,-0.0332,,,,,,,,,,,,
987,0.2698,0.0089,-0.1598,-0.1915,0.0476,-0.275,0.0222,0.2786,-0.0184,0.1997,0.18,0.2506,-0.0349,-0.2406,0.0303,0.0779,-0.1635,-0.0414,0.055,-0.0265,,,,,,,,,,,,
988,0.2697,0.014,-0.1665,-0.1948,0.0493,-0.2667,0.0204,0.2869,-0.0201,0.1979,0.182,0.2541,-0.0348,-0.2457,0.027,0.0746,-0.1568,-0.0414,0.0533,-0.02,,,,,,,,,,,,
989,0.2647,0.0123,-0.1731,-0.1982,0.0477,-0.2617,0.0204,0.2937,-0.0219,0.1877,0.1906,0.2541,-0.0316,-0.2424,0.022,0.0729,-0.1534,-0.0396,0.0534,-0.0147,,,,,,,,,,,,
990,0.2615,0.009,-0.1798,-0.1999,0.0428,-0.2584,0.0204,0.2986,-0.0219,0.186,0.1972,0.2523,-0.0281,-0.2457,0.0204,0.0713,-0.1433,-0.0429,0.0535,-0.0064,,,,,,,,,,,,
991,0.2613,0.0091,-0.1831,-0.2066,0.0412,-0.2533,0.0203,0.3036,-0.0219,0.1792,0.1972,0.2555,-0.0299,-0.2444,0.0187,0.0679,-0.1383,-0.0462,0.0535,-0.0064,,,,,,,,,,,,
992,0.2612,0.0107,-0.1915,-0.2083,0.0412,-0.2484,0.017,0.3103,-0.0252,0.1776,0.2006,0.2538,-0.0333,-0.2477,0.0196,0.0645,-0.1316,-0.0445,0.0519,-0.0015,,,,,,,,,,,,
993,0.2578,0.0107,-0.1948,-0.21,0.0395,-0.2401,0.017,0.3184,-0.0269,0.1758,0.2108,0.2537,-0.0336,-0.2493,0.0205,0.0645,-0.1299,-0.0429,0.0484,0.0052,,,,,,,,,,,,
994,0.2545,0.0108,-0.1982,-0.215,0.0379,-0.2317,0.0136,0.3251,-0.0235,0.1725,0.2157,0.2571,-0.0354,-0.2459,0.0204,0.0629,-0.1266,-0.0445,0.0467,0.0084,,,,,,,,,,,,
995,0.2492,0.0108,-0.1999,-0.2167,0.0363,-0.2266,0.0136,0.335,-0.0252,0.1675,0.2124,0.2571,-0.0354,-0.2491,0.02,0.0612,-0.1249,-0.0428,0.045,0.0243,,,,,,,,,,,,
996,0.2475,0.0076,-0.2066,-0.22,0.0363,-0.2215,0.0102,0.3398,-0.0219,0.1674,0.221,0.2604,-0.0321,-0.2491,0.0194,0.0579,-0.1249,-0.0427,0.0432,0.0324,,,,,,,,,,,,
997,0.2439,0.0093,-0.2083,-0.2234,0.0297,-0.2164,0.0102,0.3464,-0.0203,0.1626,0.224,0.2652,-0.0292,-0.2491,0.0186,0.0562,-0.1182,-0.0443,0.0414,0.045,,,,,,,,,,,,
998,0.2437,0.0092,-0.21,-0.2267,0.0163,-0.2113,0.0085,0.3513,-0.0185,0.1559,0.2223,0.2669,-0.0324,-0.2491,0.0176,0.0529,-0.1132,-0.0409,0.0379,0.0532,,,,,,,,,,,,
999,0.2452,0.0075,-0.215,-0.2317,0.0064,-0.2079,0.0068,0.3548,-0.0185,0.1493,0.22,0.2655,-0.0325,-0.2491,0.0163,0.0528,-0.1115,-0.0443,0.0362,0.0564,,,,,,,,,,,,
1000,0.2434,0.0075,-0.2167,-0.235,-0.0069,-0.1995,0.0034,0.3595,-0.0152,0.1459,0.2283,0.2659,-0.0359,-0.2507,0.0149,0.0529,-0.1099,-0.0444,0.0378,0.0647,,,,,,,,,,,,
1001,0.2384,0.0124,-0.22,-0.2367,-0.0102,-0.1893,-0.0001,0.3628,-0.0152,0.1375,0.2268,0.266,-0.0377,-0.2491,0.0132,0.0495,-0.1031,-0.0443,0.036,0.073,,,,,,,,,,,,
1002,0.2318,0.0091,-0.2234,-0.2383,-0.0103,-0.179,-0.0035,0.3712,-0.0152,0.1391,0.2302,0.2611,-0.036,-0.2492,0.0114,0.0512,-0.0997,-0.0427,0.0343,0.0747,,,,,,,,,,,,
1003,0.2301,0.0075,-0.2267,-0.2417,-0.0137,-0.1725,-0.0069,0.3762,-0.0119,0.1374,0.2301,0.2595,-0.0379,-0.2509,0.0094,0.0479,-0.0947,-0.0426,0.0343,0.0796,,,,,,,,,,,,
1004,0.2266,0.0043,-0.2317,-0.245,-0.012,-0.1642,-0.0086,0.3827,-0.0119,0.1374,0.2318,0.258,-0.0348,-0.251,0.0072,0.0462,-0.0914,-0.0393,0.0309,0.086,,,,,,,,,,,,
1005,0.2233,0.0043,-0.235,-0.25,-0.0169,-0.1541,-0.0103,0.3859,-0.0102,0.1324,0.2351,0.255,-0.0335,-0.2527,0.0049,0.0445,-0.0863,-0.0392,0.0275,0.0926,,,,,,,,,,,,
1006,0.2215,0.0043,-0.2367,-0.2517,-0.0186,-0.146,-0.0103,0.3942,-0.0119,0.1325,0.2354,0.252,-0.0352,-0.2545,0.0023,0.0412,-0.0847,-0.0408,0.0275,0.0974,,,,,,,,,,,,
1007,0.2165,0.006,-0.2383,-0.2534,-0.0219,-0.1376,-0.0086,0.3941,-0.0102,0.1292,0.2371,0.2473,-0.0323,-0.2545,-0.0003,0.0412,-0.0813,-0.0424,0.0257,0.1007,,,,,,,,,,,,
1008,0.2115,0.0059,-0.2417,-0.2617,-0.0252,-0.1275,-0.0086,0.4025,-0.0085,0.1259,0.2322,0.2428,-0.0326,-0.2546,-0.0032,0.0379,-0.0797,-0.0423,0.024,0.1005,,,,,,,,,,,,
