time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
787,-0.6132195066081749,-0.16751950660795956,0.5870804933920226,-1.1610195066079996,-0.16501950660813236,-0.26591950660804287,0.4851804933919084,-0.5215195066080014,0.6791804933918684,0.6933804933919419,-0.29221950660803486,-0.6351195066081345,0.8942804933919888,0.6360804933920008,0.7369804933919113,0.055580493391971686,0.6874804933918313,-0.2733195066080043,-0.2696195066080236,0.6775804933920426,,,,,,,,,,,,
788,-0.6109195066080702,-0.16361950660802904,0.5806804933920375,-1.1626195066080527,-0.1647195066079803,-0.27371950660813127,0.4905804933919171,-0.5165195066081196,0.6790804933918935,0.6942804933919433,-0.29051950660800685,-0.6402195066079912,0.9047804933918542,0.6317804933919433,0.7388804933918891,0.0593804933919273,0.6874804933918313,-0.2712195066080767,-0.26631950660816983,0.6758804933920146,,,,,,,,,,,,
789,-0.6086195066079654,-0.15931950660797156,0.5736804933919757,-1.164019506608156,-0.1643195066080807,-0.28201950660809416,0.49568049339200115,-0.5111195066081109,0.6790804933918935,0.6950804933919699,-0.28881950660797884,-0.6453195066080752,0.9160804933919735,0.6269804933920113,0.7404804933919422,0.06328049339185782,0.6874804933918313,-0.2690195066081742,-0.2630195066080887,0.6740804933920117,,,,,,,,,,,,
790,-0.6062195066081131,-0.15521950660809125,0.5668804933918636,-1.165319506608057,-0.16381950660797884,-0.28991950660815746,0.5007804933918578,-0.505919506608052,0.6791804933918684,0.6958804933919964,-0.2870195066079759,-0.6502195066079821,0.9274804933918404,0.622180493391852,0.7418804933920455,0.06688049339186364,0.6872804933918815,-0.2668195066080443,-0.2597195066080076,0.6721804933920339,,,,,,,,,,,,
791,-0.6039195066080083,-0.15101950660800867,0.5595804933918771,-1.1664195066080083,-0.16341950660807925,-0.29831950660809525,0.5059804933919168,-0.5004195066080683,0.6792804933918433,0.6965804933918207,-0.285219506607973,-0.6550195066081415,0.9390804933918844,0.6167804933918433,0.7429804933919968,0.07028049339191966,0.6869804933919568,-0.2645195066081669,-0.2566195066081036,0.6700804933918789,,,,,,,,,,,,
792,-0.6016195066081309,-0.1464195066080265,0.5524804933918404,-1.1673195066080098,-0.16311950660815455,-0.30631950660813345,0.5107804933918487,-0.4951195066080345,0.6793804933920455,0.6971804933918975,-0.2832195066080203,-0.6598195066080734,0.9516804933919047,0.6113804933918345,0.7438804933919982,0.07368049339197569,0.6865804933918298,-0.26231950660803705,-0.2533195066080225,0.6678804933919764,,,,,,,,,,,,
793,-0.5993195066080261,-0.14201950660799412,0.5451804933918538,-1.1681195066080363,-0.1627195066080276,-0.31431950660817165,0.5157804933919579,-0.48971950660802577,0.6795804933919953,0.6976804933919993,-0.2813195066080425,-0.6644195066080556,0.9640804933919753,0.6055804933919262,0.7446804933920248,0.07678049339187965,0.6860804933919553,-0.26001950660815965,-0.25021950660811854,0.6654804933918967,,,,,,,,,,,,
794,-0.5970195066081487,-0.13721950660806215,0.5374804933919677,-1.168819506608088,-0.1625195066080778,-0.32271950660810944,0.52038049339194,-0.48411950660806724,0.6796804933919702,0.6980804933918989,-0.2793195066080898,-0.6691195066080127,0.9773804933920474,0.599680493392043,0.7451804933918993,0.07988049339201098,0.6854804933918786,-0.25761950660808,-0.2471195066079872,0.6629804933918422,,,,,,,,,,,,
795,-0.5948195066080189,-0.13251950660810508,0.5299804933920313,-1.1694195066081647,-0.162319506608128,-0.33071950660814764,0.5250804933918971,-0.4787195066080585,0.67988049339192,0.6984804933920259,-0.277419506608112,-0.67361950660802,0.9902804933919924,0.5936804933919575,0.7455804933920263,0.08268049339199024,0.684680493391852,-0.2553195066079752,-0.24411950660805815,0.6602804933918378,,,,,,,,,,,,
796,-0.5926195066081164,-0.12741950660802104,0.5219804933919931,-1.1698195066080643,-0.1622195066081531,-0.33901950660811053,0.5293804933919546,-0.4730195066081251,0.6800804933918698,0.6986804933919757,-0.2754195066081593,-0.6781195066080272,1.003980493391964,0.5870804933920226,0.745880493391951,0.0854804933919695,0.6838804933918254,-0.252819506608148,-0.24111950660812909,0.6574804933918585,,,,,,,,,,,,
797,-0.5903195066080116,-0.12251950660811417,0.5142804933918796,-1.170219506607964,-0.1621195066081782,-0.34691950660817383,0.5334804933918349,-0.46761950660811635,0.680280493392047,0.6988804933919255,-0.2733195066080043,-0.6824195066080847,1.017280493392036,0.5806804933920375,0.7459804933919258,0.08808049339199897,0.6828804933918491,-0.25041950660806833,-0.23801950660799776,0.6545804933919044,,,,,,,,,,,,
798,-0.5881195066081091,-0.11741950660803013,0.5061804933918665,-1.170519506608116,-0.1622195066081531,-0.35511950660816183,0.5376804933919175,-0.4620195066081578,0.6803804933920219,0.6988804933919255,-0.2712195066080767,-0.6867195066081422,1.0307804933918305,0.5736804933919757,0.7460804933919007,0.09058049339182617,0.6816804933919229,-0.24781950660803886,-0.2351195066080436,0.6513804933920255,,,,,,,,,,,,
799,-0.5859195066079792,-0.1119195066080465,0.4982804933920306,-1.1707195066080658,-0.1624195066081029,-0.36281950660804796,0.5413804933918982,-0.456719506608124,0.6803804933920219,0.6989804933919004,-0.2690195066081742,-0.6911195066081746,1.044980493391904,0.5668804933918636,0.7459804933919258,0.09308049339188074,0.6804804933919968,-0.2453195066079843,-0.23201950660813964,0.6481804933919193,,,,,,,,,,,,
800,-0.5838195066080516,-0.10651950660803777,0.4903804933919673,-1.1709195066080156,-0.1626195066080527,-0.3704195066079592,0.5450804933918789,-0.45141950660809016,0.6803804933920219,0.6988804933919255,-0.2668195066080443,-0.6952195066080549,1.0585804933919007,0.5595804933918771,0.745880493391951,0.09538049339198551,0.6790804933918935,-0.2428195066081571,-0.22921950660816037,0.6446804933918884,,,,,,,,,,,,
801,-0.5816195066081491,-0.10081950660810435,0.4821804933919793,-1.1710195066079905,-0.16301950660817965,-0.3782195066080476,0.54838049339196,-0.44591950660810653,0.6803804933920219,0.6987804933919506,-0.2645195066081669,-0.6995195066081124,1.0728804933919491,0.5524804933918404,0.7456804933920012,0.09768049339186291,0.6775804933920426,-0.24021950660812763,-0.22621950660800394,0.6411804933918575,,,,,,,,,,,,
802,-0.5795195066079941,-0.09511950660817092,0.4741804933919411,-1.1710195066079905,-0.16351950660805414,-0.38551950660803413,0.551480493391864,-0.4407195066080476,0.6801804933918447,0.6985804933920008,-0.26231950660803705,-0.7036195066079927,1.0866804933918957,0.5451804933918538,0.745480493391824,0.09978049339201789,0.6758804933920146,-0.23761950660809816,-0.22331950660804978,0.6373804933919018,,,,,,,,,,,,
803,-0.5774195066080665,-0.08911950660808543,0.46578049339200334,-1.1711195066079654,-0.1641195066081309,-0.3929195066079956,0.5542804933918433,-0.43541950660801376,0.67988049339192,0.6983804933918236,-0.26001950660815965,-0.7078195066080752,1.1008804933919691,0.5374804933919677,0.7452804933918742,0.10198049339192039,0.6740804933920117,-0.2348195066081189,-0.22051950660807051,0.6334804933919713,,,,,,,,,,,,
804,-0.5753195066081389,-0.08321950660797484,0.45778049339196514,-1.1711195066079654,-0.16491950660815746,-0.3999195066080574,0.5567804933918978,-0.4303195066081571,0.6795804933919953,0.697980493391924,-0.25761950660808,-0.7118195066079807,1.1145804933919408,0.5299804933920313,0.7450804933919244,0.1039804933918731,0.6721804933920339,-0.23211950660811453,-0.21751950660814146,0.6294804933918385,,,,,,,,,,,,
805,-0.5733195066079588,-0.07721950660811672,0.44948049339200224,-1.1711195066079654,-0.16571950660795665,-0.40691950660811926,0.5590804933920026,-0.42521950660807306,0.6790804933918935,0.6976804933919993,-0.2553195066079752,-0.7159195066080883,1.1280804933919626,0.5219804933919931,0.7448804933919746,0.1059804933918258,0.6700804933918789,-0.22931950660813527,-0.2147195066081622,0.6251804933920084,,,,,,,,,,,,
806,-0.5712195066080312,-0.07091950660810653,0.44148049339196405,-1.1711195066079654,-0.16681950660813527,-0.41351950660805414,0.5609804933919804,-0.4203195066081662,0.6783804933918418,0.6972804933918724,-0.252819506608148,-0.7200195066079687,1.142080493391859,0.5142804933918796,0.7447804933919997,0.10798049339200588,0.6678804933919764,-0.2266195066081309,-0.21181950660798066,0.620880493391951,,,,,,,,,,,,
807,-0.5693195066080534,-0.06471950660807124,0.43358049339190075,-1.1712195066081676,-0.16791950660808652,-0.41971950660808943,0.5626804933920084,-0.41551950660800685,0.6775804933920426,0.6968804933919728,-0.25041950660806833,-0.7240195066081014,1.155280493391956,0.5061804933918665,0.7446804933920248,0.10988049339198369,0.6654804933918967,-0.22381950660815164,-0.2090195066080014,0.616080493392019,,,,,,,,,,,,
808,-0.5672195066081258,-0.05831950660808616,0.42528049339193785,-1.1712195066081676,-0.16921950660798757,-0.4260195066080996,0.5640804933918844,-0.4106195066081,0.6766804933920412,0.6963804933918709,-0.24781950660803886,-0.7282195066079566,1.1688804933919528,0.4982804933920306,0.7446804933920248,0.1118804933919364,0.6629804933918422,-0.2209195066079701,-0.20611950660804723,0.6114804933920368,,,,,,,,,,,,
809,-0.565319506608148,-0.05201950660807597,0.41748049339184945,-1.1714195066081174,-0.17081950660804068,-0.43171950660803304,0.5652804933920379,-0.4061195066080927,0.6755804933918625,0.6957804933920215,-0.2453195066079843,-0.7322195066080894,1.181680493391923,0.4903804933919673,0.7447804933919997,0.11368049339193931,0.6602804933918378,-0.21811950660799084,-0.20331950660806797,0.6063804933919528,,,,,,,,,,,,
810,-0.5635195066081451,-0.04551950660811599,0.40928049339186146,-1.1715195066080923,-0.1724195066080938,-0.43741950660796647,0.5661804933920394,-0.40141950660813563,0.6741804933919866,0.6952804933919197,-0.2428195066081571,-0.736419506608172,1.1947804933920452,0.4821804933919793,0.7449804933919495,0.11568049339189201,0.6574804933918585,-0.21501950660808689,-0.2005195066080887,0.6014804933920459,,,,,,,,,,,,
811,-0.561519506607965,-0.0392195066081058,0.4015804933919753,-1.171819506608017,-0.1743195066080716,-0.4425195066080505,0.5669804933918385,-0.39701950660810326,0.6727804933918833,0.6946804933918429,-0.24021950660812763,-0.7404195066080774,1.2069804933919386,0.4741804933919411,0.7452804933918742,0.11748049339189492,0.6545804933919044,-0.21211950660813272,-0.19761950660813454,0.596280493391987,,,,,,,,,,,,
812,-0.5597195066079621,-0.033019506608070515,0.3935804933919371,-1.172119506608169,-0.1763195066080243,-0.44751950660815965,0.5675804933919153,-0.392519506608096,0.6709804933918804,0.6940804933919935,-0.23761950660809816,-0.7444195066079828,1.2188804933919073,0.46578049339200334,0.745780493391976,0.11938049339187273,0.6513804933920255,-0.2090195066080014,-0.19481950660815528,0.5907804933920033,,,,,,,,,,,,
813,-0.5578195066079843,-0.026519506608110532,0.3860804933920008,-1.1724195066080938,-0.1785195066081542,-0.45191950660796465,0.56788049339184,-0.3883195066080134,0.6691804933918775,0.6934804933919168,-0.2348195066081189,-0.7487195066080403,1.230880493391851,0.45778049339196514,0.7464804933920277,0.12138049339182544,0.6481804933919193,-0.20601950660807233,-0.19201950660817602,0.5853804933919946,,,,,,,,,,,,
814,-0.5561195066079563,-0.020319506608075244,0.3785804933918371,-1.1729195066079683,-0.1809195066080065,-0.45601950660807233,0.5681804933919921,-0.384319506608108,0.6671804933919248,0.6927804933918651,-0.23211950660811453,-0.752819506608148,1.2419804933920204,0.44948049339200224,0.7472804933918269,0.12328049339203062,0.6446804933918884,-0.20291950660816838,-0.18921950660796938,0.5795804933918589,,,,,,,,,,,,
815,-0.5543195066079534,-0.013819506608115262,0.37078049339197605,-1.173519506608045,-0.18341950660806106,-0.45981950660802795,0.568280493391967,-0.3801195066080254,0.6647804933918451,0.6920804933920408,-0.22931950660813527,-0.7571195066079781,1.2530804933919626,0.44148049339196405,0.7482804933920306,0.12538049339195823,0.6411804933918575,-0.19961950660808725,-0.18641950660799012,0.5739804933919004,,,,,,,,,,,,
816,-0.5526195066081527,-0.00781950660802977,0.3634804933919895,-1.1742195066080967,-0.18631950660801522,-0.4631195066081091,0.568280493391967,-0.3763195066080698,0.6623804933919928,0.691480493391964,-0.2266195066081309,-0.7613195066080607,1.2632804933919033,0.43358049339190075,0.7495804933919317,0.12738049339191093,0.6373804933919018,-0.19641950660798102,-0.18371950660798575,0.5679804933920423,,,,,,,,,,,,
817,-0.5509195066081247,-0.001519506608019583,0.3558804933918509,-1.1749195066081484,-0.18931950660817165,-0.46601950660806324,0.5681804933919921,-0.3724195066081393,0.6595804933920135,0.6907804933919124,-0.22381950660815164,-0.7657195066080931,1.273380493391869,0.42528049339193785,0.7510804933920099,0.12948049339183854,0.6334804933919713,-0.19301950660815237,-0.18101950660798138,0.5620804933919317,,,,,,,,,,,,
818,-0.5492195066080967,0.004380493391863638,0.34868049339183926,-1.1758195066081498,-0.1926195066080254,-0.4684195066081429,0.5679804933920423,-0.36881950660813345,0.6567804933920343,0.6900804933918607,-0.2209195066079701,-0.7700195066081506,1.2824804933918585,0.41748049339184945,0.7526804933918356,0.1316804933919684,0.6294804933918385,-0.18971950660807124,-0.17821950660800212,0.5560804933918462,,,,,,,,,,,,
819,-0.5477195066080185,0.010180493391999335,0.34118049339190293,-1.1766195066081764,-0.19601950660808143,-0.4704195066080956,0.5676804933918902,-0.36521950660812763,0.653580493391928,0.6893804933920364,-0.21811950660799084,-0.7743195066079807,1.2909804933919986,0.40928049339186146,0.7545804933920408,0.13388049339187091,0.6251804933920084,-0.18611950660806542,-0.17551950660799776,0.549780493391836,,,,,,,,,,,,
820,-0.5460195066079905,0.016180493391857453,0.3340804933918662,-1.1776195066081527,-0.19981950660803705,-0.47181950660797156,0.5673804933919655,-0.3619195066080465,0.6502804933918469,0.6886804933919848,-0.21501950660808689,-0.7789195066079628,1.2992804933919615,0.4015804933919753,0.7567804933919433,0.1361804933919757,0.620880493391951,-0.1826195066080345,-0.1727195066080185,0.5435804933920281,,,,,,,,,,,,
821,-0.5445195066081396,0.021680493391841082,0.3270804933920317,-1.178619506608129,-0.20371950660796756,-0.4728195066081753,0.5669804933918385,-0.35871950660816765,0.6467804933920434,0.688080493391908,-0.21211950660813272,-0.7834195066079701,1.306680493391923,0.3935804933919371,0.759180493392023,0.13858049339182799,0.616080493392019,-0.17911950660800358,-0.17011950660798902,0.5370804933918407,,,,,,,,,,,,
822,-0.5430195066080614,0.02738049339200188,0.31988049339202007,-1.1796195066081054,-0.20781950660807524,-0.4732195066080749,0.5665804933919389,-0.3555195066080614,0.6427804933919106,0.6873804933918564,-0.2090195066080014,-0.7882195066081294,1.3137804933919597,0.3860804933920008,0.7619804933920022,0.14118049339185745,0.6114804933920368,-0.17521950660807306,-0.16741950660798466,0.5307804933918305,,,,,,,,,,,,
823,-0.5416195066079581,0.03258049339183344,0.3129804933919331,-1.1807195066080567,-0.21241950660805742,-0.4731195066081,0.5661804933920394,-0.35251950660813236,0.6387804933920052,0.6866804933920321,-0.20601950660807233,-0.7928195066081116,1.3200804933919699,0.3785804933918371,0.7648804933919564,0.14368049339191202,0.6063804933919528,-0.17151950660809234,-0.1648195066079552,0.5241804933918957,,,,,,,,,,,,
824,-0.5402195066080822,0.037880493391867276,0.3057804933919215,-1.181719506608033,-0.2170195066080396,-0.4726195066079981,0.5658804933918873,-0.3496195066081782,0.6343804933919728,0.6860804933919553,-0.20291950660816838,-0.7977195066080185,1.326080493391828,0.37078049339197605,0.7681804933920375,0.1464804933918913,0.6014804933920459,-0.16751950660795956,-0.1622195066081531,0.5176804933919357,,,,,,,,,,,,
825,-0.5388195066079788,0.04268049339202662,0.2989804933920368,-1.1829195066079592,-0.22211950660812363,-0.47161950660802177,0.5655804933919626,-0.34701950660814873,0.6298804933919655,0.6853804933919037,-0.19961950660808725,-0.8024195066079756,1.331280493391887,0.3634804933919895,0.7716804933918411,0.14928049339187055,0.596280493391987,-0.16361950660802904,-0.15961950660812363,0.5112804933919506,,,,,,,,,,,,
826,-0.5375195066080778,0.04728049339200879,0.29198049339197496,-1.183919506608163,-0.2271195066080054,-0.4701195066081709,0.5652804933920379,-0.34441950660811926,0.6249804933918313,0.6847804933918269,-0.19641950660798102,-0.8072195066081349,1.3360804933920463,0.3558804933918509,0.7753804933918218,0.1520804933918498,0.5907804933920033,-0.15931950660797156,-0.15701950660809416,0.5043804933918636,,,,,,,,,,,,
827,-0.5362195066081767,0.05188049339199097,0.2852804933918378,-1.1850195066081142,-0.23261950660798902,-0.46821950660796574,0.5649804933918858,-0.3421195066080145,0.6199804933919495,0.6840804933920026,-0.19301950660815237,-0.8122195066080167,1.3405804933918262,0.34868049339183926,0.7795804933919044,0.15518049339198114,0.5853804933919946,-0.15521950660809125,-0.1544195066080647,0.49788049339190366,,,,,,,,,,,,
828,-0.5350195066080232,0.056080493391846176,0.27868049339190293,-1.1861195066080654,-0.23801950660799776,-0.46601950660806324,0.5648804933919109,-0.339919506608112,0.6146804933919157,0.683380493391951,-0.18971950660807124,-0.8169195066079737,1.344480493391984,0.34118049339190293,0.7839804933919368,0.1582804933918851,0.5795804933918589,-0.15101950660800867,-0.15201950660798502,0.4909804933920441,,,,,,,,,,,,
