time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
798,-0.4392,-0.6686,0.1698,0.3936,0.6991,-0.2582,0.017,0.7488,0.5363,-0.303,0.8835,-0.4476,0.4948,-0.3943,-0.5341,-0.3434,-0.3238,0.4537,-0.0678,-0.4974,,,,,,,,,,,,
799,-0.44,-0.6697,0.1683,0.392,0.7008,-0.2557,0.0163,0.7469,0.5368,-0.3038,0.8838,-0.4466,0.4942,-0.3953,-0.535,-0.3422,-0.3228,0.4546,-0.0649,-0.4955,,,,,,,,,,,,
800,-0.4408,-0.6708,0.1667,0.3904,0.7024,-0.2532,0.0157,0.7451,0.5374,-0.3046,0.8841,-0.4457,0.4936,-0.3963,-0.5359,-0.3411,-0.3219,0.4554,-0.0619,-0.4936,,,,,,,,,,,,
801,-0.4416,-0.672,0.1652,0.3888,0.7041,-0.2507,0.015,0.7432,0.538,-0.3054,0.8844,-0.4447,0.493,-0.3973,-0.5368,-0.34,-0.321,0.4562,-0.0589,-0.4917,,,,,,,,,,,,
802,-0.4424,-0.6731,0.1636,0.3872,0.7058,-0.2482,0.0144,0.7414,0.5385,-0.3061,0.8847,-0.4437,0.4925,-0.3983,-0.5377,-0.3389,-0.3201,0.457,-0.056,-0.4898,,,,,,,,,,,,
803,-0.4432,-0.6742,0.1621,0.3856,0.7074,-0.2457,0.0137,0.7395,0.5391,-0.3069,0.885,-0.4427,0.4919,-0.3993,-0.5385,-0.3378,-0.3193,0.4578,-0.053,-0.4879,,,,,,,,,,,,
804,-0.444,-0.6753,0.1606,0.3839,0.7091,-0.2432,0.013,0.7376,0.5396,-0.3077,0.8852,-0.4416,0.4913,-0.4003,-0.5394,-0.3367,-0.3184,0.4586,-0.05,-0.4861,,,,,,,,,,,,
805,-0.4448,-0.6764,0.1591,0.3823,0.7107,-0.2406,0.0124,0.7357,0.5402,-0.3085,0.8854,-0.4406,0.4907,-0.4013,-0.5403,-0.3357,-0.3175,0.4594,-0.047,-0.4842,,,,,,,,,,,,
806,-0.4456,-0.6775,0.1576,0.3806,0.7124,-0.2381,0.0118,0.7338,0.5407,-0.3092,0.8856,-0.4395,0.4901,-0.4023,-0.5412,-0.3346,-0.3167,0.4601,-0.0441,-0.4823,,,,,,,,,,,,
807,-0.4463,-0.6787,0.1561,0.3789,0.714,-0.2355,0.0111,0.7319,0.5413,-0.31,0.8858,-0.4384,0.4895,-0.4033,-0.5421,-0.3336,-0.3159,0.4608,-0.0411,-0.4805,,,,,,,,,,,,
808,-0.4471,-0.6798,0.1546,0.3772,0.7157,-0.2329,0.0105,0.73,0.5418,-0.3108,0.886,-0.4374,0.489,-0.4043,-0.543,-0.3325,-0.3151,0.4615,-0.0381,-0.4786,,,,,,,,,,,,
809,-0.4479,-0.6809,0.1531,0.3755,0.7173,-0.2304,0.0098,0.728,0.5423,-0.3116,0.8862,-0.4362,0.4884,-0.4053,-0.5439,-0.3315,-0.3142,0.4622,-0.0351,-0.4768,,,,,,,,,,,,
810,-0.4486,-0.682,0.1516,0.3738,0.719,-0.2278,0.0092,0.7261,0.5428,-0.3123,0.8864,-0.4351,0.4878,-0.4062,-0.5448,-0.3305,-0.3135,0.4628,-0.0321,-0.4749,,,,,,,,,,,,
811,-0.4493,-0.6831,0.1501,0.3721,0.7206,-0.2252,0.0086,0.7242,0.5433,-0.3131,0.8865,-0.434,0.4872,-0.4072,-0.5457,-0.3295,-0.3127,0.4635,-0.0291,-0.4731,,,,,,,,,,,,
812,-0.4501,-0.6843,0.1487,0.3703,0.7223,-0.2226,0.008,0.7222,0.5438,-0.3139,0.8866,-0.4328,0.4867,-0.4082,-0.5466,-0.3285,-0.3119,0.4641,-0.0262,-0.4713,,,,,,,,,,,,
813,-0.4508,-0.6854,0.1472,0.3686,0.7239,-0.22,0.0073,0.7202,0.5443,-0.3146,0.8867,-0.4316,0.4861,-0.4092,-0.5475,-0.3275,-0.3111,0.4647,-0.0232,-0.4694,,,,,,,,,,,,
814,-0.4515,-0.6865,0.1458,0.3668,0.7256,-0.2173,0.0067,0.7183,0.5448,-0.3154,0.8869,-0.4305,0.4855,-0.4101,-0.5484,-0.3266,-0.3104,0.4653,-0.0202,-0.4676,,,,,,,,,,,,
815,-0.4522,-0.6876,0.1443,0.365,0.7272,-0.2147,0.0061,0.7163,0.5453,-0.3162,0.8869,-0.4293,0.485,-0.4111,-0.5493,-0.3256,-0.3097,0.4659,-0.0172,-0.4658,,,,,,,,,,,,
816,-0.4529,-0.6888,0.1429,0.3632,0.7288,-0.2121,0.0055,0.7143,0.5458,-0.317,0.887,-0.428,0.4844,-0.4121,-0.5502,-0.3247,-0.3089,0.4664,-0.0142,-0.464,,,,,,,,,,,,
817,-0.4536,-0.6899,0.1415,0.3614,0.7305,-0.2094,0.0049,0.7123,0.5463,-0.3177,0.8871,-0.4268,0.4838,-0.413,-0.5512,-0.3238,-0.3082,0.467,-0.0112,-0.4622,,,,,,,,,,,,
818,-0.4543,-0.691,0.1401,0.3596,0.7321,-0.2067,0.0043,0.7103,0.5468,-0.3185,0.8871,-0.4256,0.4833,-0.414,-0.5521,-0.3228,-0.3075,0.4675,-0.0082,-0.4604,,,,,,,,,,,,
819,-0.455,-0.6921,0.1387,0.3578,0.7337,-0.2041,0.0037,0.7083,0.5472,-0.3192,0.8871,-0.4243,0.4827,-0.415,-0.553,-0.3219,-0.3068,0.468,-0.0052,-0.4586,,,,,,,,,,,,
820,-0.4556,-0.6933,0.1373,0.356,0.7353,-0.2014,0.0031,0.7063,0.5477,-0.32,0.8872,-0.423,0.4822,-0.4159,-0.5539,-0.321,-0.3061,0.4685,-0.0022,-0.4568,,,,,,,,,,,,
821,-0.4563,-0.6944,0.1359,0.3541,0.7369,-0.1987,0.0025,0.7043,0.5481,-0.3208,0.8872,-0.4217,0.4816,-0.4169,-0.5548,-0.3201,-0.3055,0.469,0.0008,-0.455,,,,,,,,,,,,
822,-0.4569,-0.6955,0.1345,0.3523,0.7386,-0.196,0.0019,0.7022,0.5486,-0.3215,0.8871,-0.4204,0.4811,-0.4178,-0.5558,-0.3193,-0.3048,0.4694,0.0038,-0.4532,,,,,,,,,,,,
823,-0.4576,-0.6966,0.1331,0.3504,0.7402,-0.1933,0.0013,0.7002,0.549,-0.3223,0.8871,-0.4191,0.4805,-0.4188,-0.5567,-0.3184,-0.3042,0.4698,0.0068,-0.4514,,,,,,,,,,,,
824,-0.4582,-0.6978,0.1317,0.3485,0.7418,-0.1906,0.0007,0.6981,0.5494,-0.323,0.8871,-0.4177,0.48,-0.4197,-0.5576,-0.3175,-0.3036,0.4702,0.0098,-0.4497,,,,,,,,,,,,
825,-0.4588,-0.6989,0.1304,0.3466,0.7434,-0.1879,0.0001,0.6961,0.5499,-0.3238,0.887,-0.4164,0.4794,-0.4206,-0.5586,-0.3167,-0.3029,0.4706,0.0128,-0.4479,,,,,,,,,,,,
826,-0.4594,-0.7,0.129,0.3447,0.745,-0.1851,-0.0005,0.694,0.5503,-0.3246,0.8869,-0.415,0.4789,-0.4216,-0.5595,-0.3159,-0.3023,0.471,0.0157,-0.4461,,,,,,,,,,,,
827,-0.46,-0.7011,0.1277,0.3428,0.7466,-0.1824,-0.001,0.6919,0.5507,-0.3253,0.8869,-0.4136,0.4784,-0.4225,-0.5604,-0.3151,-0.3017,0.4714,0.0187,-0.4444,,,,,,,,,,,,
828,-0.4606,-0.7023,0.1263,0.3409,0.7481,-0.1797,-0.0016,0.6899,0.5511,-0.3261,0.8868,-0.4122,0.4778,-0.4234,-0.5614,-0.3142,-0.3011,0.4717,0.0217,-0.4427,,,,,,,,,,,,
829,-0.4612,-0.7034,0.125,0.339,0.7497,-0.1769,-0.0022,0.6878,0.5515,-0.3268,0.8866,-0.4108,0.4773,-0.4243,-0.5623,-0.3135,-0.3006,0.472,0.0247,-0.4409,,,,,,,,,,,,
830,-0.4618,-0.7045,0.1237,0.337,0.7513,-0.1741,-0.0028,0.6857,0.5519,-0.3276,0.8865,-0.4093,0.4768,-0.4252,-0.5633,-0.3127,-0.3,0.4723,0.0277,-0.4392,,,,,,,,,,,,
831,-0.4624,-0.7056,0.1224,0.3351,0.7529,-0.1714,-0.0033,0.6836,0.5523,-0.3283,0.8864,-0.4079,0.4762,-0.4262,-0.5642,-0.3119,-0.2995,0.4726,0.0307,-0.4375,,,,,,,,,,,,
832,-0.4629,-0.7068,0.121,0.3331,0.7545,-0.1686,-0.0039,0.6815,0.5527,-0.3291,0.8862,-0.4064,0.4757,-0.4271,-0.5652,-0.3111,-0.2989,0.4729,0.0337,-0.4358,,,,,,,,,,,,
833,-0.4635,-0.7079,0.1197,0.3312,0.756,-0.1658,-0.0045,0.6794,0.5531,-0.3298,0.886,-0.4049,0.4752,-0.428,-0.5661,-0.3104,-0.2984,0.4731,0.0367,-0.4341,,,,,,,,,,,,
834,-0.464,-0.709,0.1184,0.3292,0.7576,-0.163,-0.005,0.6772,0.5534,-0.3306,0.8858,-0.4034,0.4747,-0.4289,-0.5671,-0.3097,-0.2979,0.4733,0.0397,-0.4324,,,,,,,,,,,,
835,-0.4645,-0.7101,0.1172,0.3272,0.7591,-0.1602,-0.0056,0.6751,0.5538,-0.3313,0.8856,-0.4019,0.4742,-0.4297,-0.568,-0.3089,-0.2974,0.4736,0.0427,-0.4307,,,,,,,,,,,,
836,-0.4651,-0.7113,0.1159,0.3252,0.7607,-0.1574,-0.0062,0.673,0.5542,-0.3321,0.8854,-0.4004,0.4737,-0.4306,-0.569,-0.3082,-0.2969,0.4738,0.0456,-0.429,,,,,,,,,,,,
837,-0.4656,-0.7124,0.1146,0.3232,0.7622,-0.1546,-0.0067,0.6709,0.5545,-0.3328,0.8852,-0.3988,0.4732,-0.4315,-0.57,-0.3075,-0.2964,0.4739,0.0486,-0.4273,,,,,,,,,,,,
838,-0.4661,-0.7135,0.1133,0.3212,0.7638,-0.1518,-0.0073,0.6687,0.5549,-0.3336,0.885,-0.3973,0.4727,-0.4324,-0.5709,-0.3068,-0.296,0.4741,0.0516,-0.4256,,,,,,,,,,,,
839,-0.4665,-0.7146,0.1121,0.3191,0.7653,-0.149,-0.0078,0.6666,0.5552,-0.3343,0.8847,-0.3957,0.4722,-0.4333,-0.5719,-0.3061,-0.2955,0.4742,0.0546,-0.424,,,,,,,,,,,,
840,-0.467,-0.7158,0.1108,0.3171,0.7668,-0.1462,-0.0084,0.6644,0.5555,-0.335,0.8844,-0.3941,0.4717,-0.4341,-0.5729,-0.3055,-0.2951,0.4743,0.0576,-0.4223,,,,,,,,,,,,
841,-0.4675,-0.7169,0.1096,0.3151,0.7684,-0.1433,-0.0089,0.6622,0.5559,-0.3358,0.8841,-0.3925,0.4712,-0.435,-0.5738,-0.3048,-0.2946,0.4744,0.0605,-0.4207,,,,,,,,,,,,
842,-0.4679,-0.718,0.1083,0.313,0.7699,-0.1405,-0.0095,0.6601,0.5562,-0.3365,0.8838,-0.3909,0.4707,-0.4358,-0.5748,-0.3042,-0.2942,0.4745,0.0635,-0.419,,,,,,,,,,,,
843,-0.4684,-0.7191,0.1071,0.311,0.7714,-0.1376,-0.01,0.6579,0.5565,-0.3373,0.8835,-0.3892,0.4702,-0.4367,-0.5758,-0.3036,-0.2938,0.4746,0.0665,-0.4174,,,,,,,,,,,,
844,-0.4688,-0.7203,0.1059,0.3089,0.7729,-0.1348,-0.0105,0.6557,0.5568,-0.338,0.8832,-0.3876,0.4697,-0.4375,-0.5767,-0.3029,-0.2934,0.4746,0.0695,-0.4158,,,,,,,,,,,,
845,-0.4692,-0.7214,0.1047,0.3068,0.7744,-0.1319,-0.0111,0.6535,0.5571,-0.3387,0.8828,-0.3859,0.4693,-0.4384,-0.5777,-0.3023,-0.293,0.4747,0.0724,-0.4141,,,,,,,,,,,,
846,-0.4697,-0.7225,0.1035,0.3047,0.7759,-0.1291,-0.0116,0.6513,0.5574,-0.3395,0.8825,-0.3842,0.4688,-0.4392,-0.5787,-0.3017,-0.2927,0.4747,0.0754,-0.4125,,,,,,,,,,,,
847,-0.4701,-0.7236,0.1023,0.3026,0.7774,-0.1262,-0.0122,0.6491,0.5577,-0.3402,0.8821,-0.3825,0.4683,-0.44,-0.5797,-0.3011,-0.2923,0.4747,0.0783,-0.4109,,,,,,,,,,,,
848,-0.4704,-0.7247,0.1011,0.3005,0.7789,-0.1233,-0.0127,0.6469,0.558,-0.3409,0.8817,-0.3808,0.4679,-0.4408,-0.5807,-0.3006,-0.292,0.4747,0.0813,-0.4093,,,,,,,,,,,,
849,-0.4708,-0.7259,0.0999,0.2984,0.7804,-0.1204,-0.0132,0.6447,0.5583,-0.3417,0.8813,-0.3791,0.4674,-0.4416,-0.5817,-0.3,-0.2916,0.4746,0.0842,-0.4077,,,,,,,,,,,,
850,-0.4712,-0.727,0.0987,0.2963,0.7818,-0.1176,-0.0137,0.6425,0.5585,-0.3424,0.8809,-0.3774,0.4669,-0.4424,-0.5827,-0.2995,-0.2913,0.4746,0.0872,-0.4062,,,,,,,,,,,,
851,-0.4715,-0.7281,0.0975,0.2942,0.7833,-0.1147,-0.0143,0.6403,0.5588,-0.3431,0.8804,-0.3756,0.4665,-0.4432,-0.5836,-0.2989,-0.291,0.4745,0.0901,-0.4046,,,,,,,,,,,,
852,-0.4719,-0.7292,0.0964,0.292,0.7847,-0.1118,-0.0148,0.6381,0.5591,-0.3439,0.88,-0.3738,0.4661,-0.444,-0.5846,-0.2984,-0.2907,0.4744,0.0931,-0.403,,,,,,,,,,,,
853,-0.4722,-0.7303,0.0952,0.2899,0.7862,-0.1089,-0.0153,0.6358,0.5593,-0.3446,0.8795,-0.3721,0.4656,-0.4448,-0.5856,-0.2979,-0.2904,0.4743,0.096,-0.4015,,,,,,,,,,,,
854,-0.4725,-0.7315,0.0941,0.2877,0.7876,-0.106,-0.0158,0.6336,0.5596,-0.3453,0.879,-0.3703,0.4652,-0.4456,-0.5866,-0.2974,-0.2901,0.4741,0.099,-0.3999,,,,,,,,,,,,
855,-0.4729,-0.7326,0.0929,0.2856,0.7891,-0.1031,-0.0164,0.6314,0.5598,-0.346,0.8785,-0.3684,0.4647,-0.4463,-0.5876,-0.2969,-0.2899,0.474,0.1019,-0.3984,,,,,,,,,,,,
856,-0.4731,-0.7337,0.0918,0.2834,0.7905,-0.1001,-0.0169,0.6291,0.56,-0.3468,0.878,-0.3666,0.4643,-0.4471,-0.5886,-0.2964,-0.2896,0.4738,0.1048,-0.3969,,,,,,,,,,,,
857,-0.4734,-0.7348,0.0907,0.2812,0.7919,-0.0972,-0.0174,0.6269,0.5603,-0.3475,0.8775,-0.3648,0.4639,-0.4479,-0.5896,-0.296,-0.2894,0.4736,0.1077,-0.3953,,,,,,,,,,,,
858,-0.4737,-0.7359,0.0895,0.279,0.7933,-0.0943,-0.0179,0.6246,0.5605,-0.3482,0.877,-0.3629,0.4635,-0.4486,-0.5906,-0.2955,-0.2891,0.4734,0.1107,-0.3938,,,,,,,,,,,,
859,-0.474,-0.737,0.0884,0.2769,0.7947,-0.0914,-0.0184,0.6224,0.5607,-0.3489,0.8764,-0.361,0.4631,-0.4493,-0.5916,-0.2951,-0.2889,0.4732,0.1136,-0.3923,,,,,,,,,,,,
860,-0.4742,-0.7381,0.0873,0.2747,0.7961,-0.0884,-0.019,0.6201,0.5609,-0.3496,0.8759,-0.3592,0.4627,-0.4501,-0.5927,-0.2946,-0.2887,0.473,0.1165,-0.3908,,,,,,,,,,,,
861,-0.4745,-0.7392,0.0862,0.2725,0.7975,-0.0855,-0.0195,0.6179,0.5611,-0.3504,0.8753,-0.3573,0.4623,-0.4508,-0.5937,-0.2942,-0.2885,0.4727,0.1194,-0.3893,,,,,,,,,,,,
862,-0.4747,-0.7404,0.0851,0.2703,0.7989,-0.0826,-0.02,0.6156,0.5613,-0.3511,0.8747,-0.3553,0.4619,-0.4515,-0.5947,-0.2938,-0.2883,0.4724,0.1223,-0.3879,,,,,,,,,,,,
863,-0.4749,-0.7415,0.084,0.268,0.8003,-0.0796,-0.0205,0.6133,0.5615,-0.3518,0.8741,-0.3534,0.4615,-0.4522,-0.5957,-0.2934,-0.2882,0.4721,0.1252,-0.3864,,,,,,,,,,,,
864,-0.4751,-0.7426,0.0829,0.2658,0.8017,-0.0767,-0.021,0.611,0.5617,-0.3525,0.8735,-0.3515,0.4611,-0.4529,-0.5967,-0.293,-0.288,0.4718,0.1281,-0.3849,,,,,,,,,,,,
865,-0.4753,-0.7437,0.0819,0.2636,0.803,-0.0737,-0.0215,0.6087,0.5618,-0.3532,0.8728,-0.3495,0.4607,-0.4536,-0.5977,-0.2927,-0.2879,0.4715,0.131,-0.3835,,,,,,,,,,,,
866,-0.4755,-0.7448,0.0808,0.2614,0.8044,-0.0708,-0.022,0.6065,0.562,-0.3539,0.8722,-0.3476,0.4603,-0.4543,-0.5988,-0.2923,-0.2877,0.4712,0.1338,-0.3821,,,,,,,,,,,,
867,-0.4756,-0.7459,0.0797,0.2591,0.8057,-0.0678,-0.0225,0.6042,0.5622,-0.3547,0.8715,-0.3456,0.4599,-0.455,-0.5998,-0.292,-0.2876,0.4708,0.1367,-0.3806,,,,,,,,,,,,
868,-0.4758,-0.747,0.0787,0.2569,0.8071,-0.0649,-0.023,0.6019,0.5623,-0.3554,0.8708,-0.3436,0.4596,-0.4556,-0.6008,-0.2916,-0.2875,0.4704,0.1396,-0.3792,,,,,,,,,,,,
869,-0.4759,-0.7481,0.0776,0.2546,0.8084,-0.0619,-0.0235,0.5996,0.5625,-0.3561,0.8701,-0.3416,0.4592,-0.4563,-0.6018,-0.2913,-0.2874,0.47,0.1424,-0.3778,,,,,,,,,,,,
870,-0.476,-0.7492,0.0766,0.2524,0.8097,-0.0589,-0.024,0.5973,0.5626,-0.3568,0.8694,-0.3395,0.4589,-0.4569,-0.6029,-0.291,-0.2873,0.4696,0.1453,-0.3764,,,,,,,,,,,,
871,-0.4761,-0.7503,0.0755,0.2501,0.811,-0.056,-0.0245,0.595,0.5627,-0.3575,0.8687,-0.3375,0.4585,-0.4576,-0.6039,-0.2907,-0.2872,0.4692,0.1481,-0.375,,,,,,,,,,,,
872,-0.4762,-0.7514,0.0745,0.2478,0.8123,-0.053,-0.025,0.5927,0.5629,-0.3582,0.868,-0.3354,0.4582,-0.4582,-0.6049,-0.2904,-0.2871,0.4687,0.151,-0.3736,,,,,,,,,,,,
873,-0.4763,-0.7525,0.0735,0.2455,0.8136,-0.05,-0.0255,0.5904,0.563,-0.3589,0.8672,-0.3334,0.4578,-0.4588,-0.606,-0.2901,-0.2871,0.4683,0.1538,-0.3722,,,,,,,,,,,,
874,-0.4764,-0.7536,0.0725,0.2433,0.8149,-0.047,-0.026,0.5881,0.5631,-0.3596,0.8665,-0.3313,0.4575,-0.4594,-0.607,-0.2899,-0.287,0.4678,0.1567,-0.3709,,,,,,,,,,,,
875,-0.4765,-0.7547,0.0715,0.241,0.8162,-0.0441,-0.0265,0.5857,0.5632,-0.3603,0.8657,-0.3292,0.4572,-0.46,-0.608,-0.2896,-0.287,0.4673,0.1595,-0.3695,,,,,,,,,,,,
876,-0.4765,-0.7558,0.0705,0.2387,0.8175,-0.0411,-0.027,0.5834,0.5633,-0.361,0.8649,-0.3271,0.4569,-0.4606,-0.6091,-0.2894,-0.287,0.4668,0.1623,-0.3682,,,,,,,,,,,,
877,-0.4765,-0.7569,0.0695,0.2364,0.8187,-0.0381,-0.0275,0.5811,0.5634,-0.3617,0.8641,-0.325,0.4565,-0.4612,-0.6101,-0.2891,-0.287,0.4662,0.1651,-0.3668,,,,,,,,,,,,
878,-0.4766,-0.7579,0.0685,0.2341,0.82,-0.0351,-0.028,0.5788,0.5635,-0.3624,0.8633,-0.3229,0.4562,-0.4618,-0.6112,-0.2889,-0.287,0.4657,0.1679,-0.3655,,,,,,,,,,,,
879,-0.4766,-0.759,0.0675,0.2318,0.8212,-0.0321,-0.0285,0.5764,0.5636,-0.3631,0.8624,-0.3207,0.4559,-0.4624,-0.6122,-0.2887,-0.287,0.4651,0.1707,-0.3642,,,,,,,,,,,,
880,-0.4766,-0.7601,0.0665,0.2295,0.8225,-0.0291,-0.029,0.5741,0.5637,-0.3638,0.8616,-0.3186,0.4556,-0.4629,-0.6133,-0.2885,-0.287,0.4645,0.1735,-0.3629,,,,,,,,,,,,
881,-0.4765,-0.7612,0.0655,0.2272,0.8237,-0.0262,-0.0295,0.5718,0.5638,-0.3645,0.8607,-0.3164,0.4553,-0.4635,-0.6143,-0.2883,-0.2871,0.4639,0.1763,-0.3616,,,,,,,,,,,,
882,-0.4765,-0.7623,0.0646,0.2248,0.8249,-0.0232,-0.03,0.5694,0.5638,-0.3652,0.8598,-0.3142,0.4551,-0.464,-0.6154,-0.2882,-0.2871,0.4633,0.1791,-0.3603,,,,,,,,,,,,
883,-0.4765,-0.7634,0.0636,0.2225,0.8261,-0.0202,-0.0304,0.5671,0.5639,-0.3659,0.859,-0.312,0.4548,-0.4645,-0.6164,-0.288,-0.2872,0.4626,0.1819,-0.359,,,,,,,,,,,,
884,-0.4764,-0.7644,0.0627,0.2202,0.8273,-0.0172,-0.0309,0.5648,0.5639,-0.3666,0.8581,-0.3098,0.4545,-0.4651,-0.6175,-0.2879,-0.2872,0.462,0.1846,-0.3578,,,,,,,,,,,,
885,-0.4763,-0.7655,0.0617,0.2179,0.8285,-0.0142,-0.0314,0.5624,0.564,-0.3673,0.8571,-0.3076,0.4542,-0.4656,-0.6185,-0.2877,-0.2873,0.4613,0.1874,-0.3565,,,,,,,,,,,,
886,-0.4762,-0.7666,0.0608,0.2155,0.8297,-0.0112,-0.0319,0.5601,0.564,-0.368,0.8562,-0.3053,0.454,-0.4661,-0.6196,-0.2876,-0.2874,0.4606,0.1901,-0.3553,,,,,,,,,,,,
887,-0.4761,-0.7677,0.0598,0.2132,0.8308,-0.0082,-0.0324,0.5577,0.5641,-0.3687,0.8553,-0.3031,0.4537,-0.4665,-0.6206,-0.2875,-0.2875,0.4599,0.1929,-0.354,,,,,,,,,,,,
888,-0.476,-0.7687,0.0589,0.2108,0.832,-0.0052,-0.0329,0.5554,0.5641,-0.3693,0.8543,-0.3008,0.4535,-0.467,-0.6217,-0.2874,-0.2876,0.4592,0.1956,-0.3528,,,,,,,,,,,,
889,-0.4759,-0.7698,0.058,0.2085,0.8331,-0.0022,-0.0334,0.553,0.5641,-0.37,0.8533,-0.2986,0.4532,-0.4675,-0.6228,-0.2873,-0.2877,0.4584,0.1983,-0.3516,,,,,,,,,,,,
890,-0.4757,-0.7709,0.057,0.2061,0.8343,0.0008,-0.0339,0.5507,0.5641,-0.3707,0.8523,-0.2963,0.453,-0.4679,-0.6238,-0.2872,-0.2879,0.4577,0.2011,-0.3504,,,,,,,,,,,,
891,-0.4756,-0.7719,0.0561,0.2038,0.8354,0.0038,-0.0343,0.5483,0.5641,-0.3714,0.8513,-0.294,0.4528,-0.4684,-0.6249,-0.2871,-0.288,0.4569,0.2038,-0.3492,,,,,,,,,,,,
892,-0.4754,-0.773,0.0552,0.2014,0.8365,0.0068,-0.0348,0.546,0.5642,-0.3721,0.8503,-0.2917,0.4526,-0.4688,-0.626,-0.2871,-0.2882,0.4561,0.2065,-0.348,,,,,,,,,,,,
893,-0.4752,-0.7741,0.0543,0.1991,0.8376,0.0098,-0.0353,0.5436,0.5641,-0.3728,0.8493,-0.2894,0.4524,-0.4692,-0.627,-0.287,-0.2883,0.4553,0.2092,-0.3468,,,,,,,,,,,,
894,-0.475,-0.7751,0.0534,0.1967,0.8387,0.0128,-0.0358,0.5413,0.5641,-0.3735,0.8483,-0.287,0.4522,-0.4697,-0.6281,-0.287,-0.2885,0.4545,0.2119,-0.3457,,,,,,,,,,,,
895,-0.4748,-0.7762,0.0525,0.1943,0.8398,0.0157,-0.0363,0.5389,0.5641,-0.3741,0.8472,-0.2847,0.452,-0.4701,-0.6292,-0.287,-0.2887,0.4537,0.2145,-0.3445,,,,,,,,,,,,
896,-0.4746,-0.7772,0.0517,0.192,0.8409,0.0187,-0.0368,0.5365,0.5641,-0.3748,0.8461,-0.2823,0.4518,-0.4704,-0.6302,-0.287,-0.2889,0.4528,0.2172,-0.3434,,,,,,,,,,,,
897,-0.4743,-0.7783,0.0508,0.1896,0.8419,0.0217,-0.0372,0.5342,0.5641,-0.3755,0.8451,-0.28,0.4516,-0.4708,-0.6313,-0.287,-0.2891,0.4519,0.2199,-0.3422,,,,,,,,,,,,
898,-0.474,-0.7793,0.0499,0.1872,0.843,0.0247,-0.0377,0.5318,0.564,-0.3762,0.844,-0.2776,0.4514,-0.4712,-0.6324,-0.287,-0.2893,0.451,0.2225,-0.3411,,,,,,,,,,,,
899,-0.4738,-0.7804,0.049,0.1848,0.844,0.0277,-0.0382,0.5295,0.564,-0.3769,0.8429,-0.2752,0.4512,-0.4715,-0.6335,-0.287,-0.2896,0.4501,0.2252,-0.34,,,,,,,,,,,,
900,-0.4735,-0.7814,0.0482,0.1824,0.8451,0.0307,-0.0387,0.5271,0.564,-0.3775,0.8418,-0.2728,0.4511,-0.4719,-0.6346,-0.2871,-0.2898,0.4492,0.2278,-0.3389,,,,,,,,,,,,
901,-0.4732,-0.7825,0.0473,0.1801,0.8461,0.0337,-0.0392,0.5247,0.5639,-0.3782,0.8406,-0.2704,0.4509,-0.4722,-0.6356,-0.2871,-0.29,0.4483,0.2304,-0.3378,,,,,,,,,,,,
902,-0.4729,-0.7835,0.0465,0.1777,0.8471,0.0367,-0.0396,0.5224,0.5638,-0.3789,0.8395,-0.268,0.4508,-0.4725,-0.6367,-0.2872,-0.2903,0.4473,0.233,-0.3367,,,,,,,,,,,,
903,-0.4725,-0.7846,0.0456,0.1753,0.8481,0.0397,-0.0401,0.52,0.5638,-0.3796,0.8383,-0.2655,0.4506,-0.4729,-0.6378,-0.2872,-0.2906,0.4463,0.2356,-0.3357,,,,,,,,,,,,
904,-0.4722,-0.7856,0.0448,0.1729,0.8491,0.0427,-0.0406,0.5176,0.5637,-0.3802,0.8371,-0.2631,0.4505,-0.4731,-0.6389,-0.2873,-0.2909,0.4454,0.2382,-0.3346,,,,,,,,,,,,
905,-0.4718,-0.7866,0.0439,0.1705,0.85,0.0456,-0.0411,0.5153,0.5636,-0.3809,0.836,-0.2606,0.4504,-0.4734,-0.64,-0.2874,-0.2912,0.4444,0.2408,-0.3336,,,,,,,,,,,,
906,-0.4714,-0.7877,0.0431,0.1681,0.851,0.0486,-0.0416,0.5129,0.5635,-0.3816,0.8348,-0.2582,0.4503,-0.4737,-0.6411,-0.2875,-0.2915,0.4433,0.2434,-0.3325,,,,,,,,,,,,
907,-0.471,-0.7887,0.0423,0.1657,0.852,0.0516,-0.042,0.5105,0.5635,-0.3823,0.8336,-0.2557,0.4502,-0.474,-0.6421,-0.2876,-0.2918,0.4423,0.246,-0.3315,,,,,,,,,,,,
908,-0.4706,-0.7897,0.0415,0.1633,0.8529,0.0546,-0.0425,0.5082,0.5634,-0.3829,0.8323,-0.2532,0.4501,-0.4742,-0.6432,-0.2877,-0.2921,0.4413,0.2485,-0.3305,,,,,,,,,,,,
909,-0.4702,-0.7907,0.0406,0.1609,0.8538,0.0576,-0.043,0.5058,0.5633,-0.3836,0.8311,-0.2507,0.45,-0.4745,-0.6443,-0.2879,-0.2924,0.4402,0.2511,-0.3295,,,,,,,,,,,,
