time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
902,0.00600050000000035,0.0026529999999993755,-0.00802000000000009,0.006999500000000181,0.0034209999999994306,0.00010799999999982568,0.0008719999999992958,0.004400500000000511,0.004388499999999901,0.0026689999999994695,-0.003757000000000179,0.002380000000000101,-0.0059345,-0.0018429999999995048,0.0018885000000000679,0.0007760000000004504,-8.450000000053947e-05,0.0025654999999989605,6.049999999967045e-05,0.006734499999999195,,,,,,,,,,,,
903,0.005997500000000105,0.0029514999999992603,-0.00801200000000039,0.007208999999999891,0.0036454999999992756,-0.00014500000000018432,0.0010339999999992057,0.00409250000000045,0.004606499999999821,0.0028509999999996845,-0.003935000000000194,0.002277500000000256,-0.006195999999999864,-0.0021144999999993495,0.0018415000000000733,0.0010275000000003404,-0.00029100000000035445,0.0023044999999988955,1.4999999997754224e-06,0.006493499999999081,,,,,,,,,,,,
904,0.006095499999999946,0.0026364999999994652,-0.00799150000000028,0.00675149999999998,0.0035124999999993404,8.999999999665666e-06,0.0006354999999991956,0.0036580000000007405,0.004399499999999485,0.003015499999999669,-0.004100000000000345,0.002190000000000196,-0.006145999999999985,-0.0022074999999993745,0.0020144999999999183,0.0012145000000003652,-0.0009990000000005446,0.0023819999999989804,-6.650000000013457e-05,0.005689499999999321,,,,,,,,,,,,
905,0.006096999999999711,0.0025744999999996803,-0.007591500000000144,0.006104000000000156,0.003589999999999071,0.0005494999999996256,0.00042899999999938067,0.003571500000000641,0.004351499999999526,0.0034594999999999106,-0.003682500000000339,0.002411999999999961,-0.006043999999999939,-0.00300249999999947,0.001688499999999828,0.0013140000000003303,-0.0010370000000005245,0.0020304999999989654,-0.00012849999999991956,0.005892499999999101,,,,,,,,,,,,
906,0.006770499999999969,0.0024854999999995003,-0.00760900000000037,0.005881000000000075,0.003557999999999216,0.0009669999999996206,0.00028799999999939063,0.0038360000000007555,0.004008499999999721,0.003624500000000061,-0.0033235000000004294,0.002308999999999956,-0.00568799999999992,-0.003319999999999703,0.0015579999999996183,0.0012675000000001403,-0.0007850000000004795,0.0022679999999990355,-0.0002719999999999896,0.00576599999999909,,,,,,,,,,,,
907,0.007233000000000047,0.00247749999999945,-0.00726600000000021,0.005923500000000066,0.003381499999999325,0.0007989999999995906,0.0007909999999995306,0.0037595000000006304,0.003843999999999735,0.0032070000000000605,-0.0031375000000007243,0.0022514999999998257,-0.0052430000000000644,-0.0026775000000000483,0.0014929999999995932,0.0012145000000000153,-0.0006855000000005196,0.0021409999999992256,-0.0004165000000000245,0.005991999999999061,,,,,,,,,,,,
908,0.007374000000000035,0.0023449999999996755,-0.00687050000000008,0.00574299999999997,0.0036674999999995114,0.0012229999999995205,0.0008224999999995807,0.0035340000000008255,0.003305499999999701,0.003563000000000086,-0.0030295000000005548,0.002183000000000111,-0.005145500000000024,-0.0027970000000003183,0.0015169999999993932,0.0005449999999999652,-0.0008225000000006595,0.0025699999999993254,-0.0003080000000000546,0.006341499999999156,,,,,,,,,,,,
909,0.006668000000000121,0.002329999999999535,-0.0060954999999999395,0.0054999999999999355,0.0036619999999995415,0.0017539999999996655,0.00040849999999962563,0.0030910000000009008,0.0031674999999996003,0.0035189999999999757,-0.0031580000000004846,0.002242500000000171,-0.004986500000000004,-0.0027470000000000784,0.0018104999999994681,0.0005095000000000652,-0.0006160000000004845,0.0023334999999995755,-0.0003925000000002296,0.007044499999999186,,,,,,,,,,,,
910,0.0063500000000000865,0.002176999999999295,-0.0055414999999999544,0.005013500000000061,0.003456999999999491,0.0017544999999994707,0.0002554999999997407,0.0028815000000008404,0.0026554999999994456,0.002986999999999871,-0.0029185000000004945,0.001939499999999916,-0.00512949999999992,-0.0034990000000000286,0.0020114999999996733,0.000790499999999726,-0.0006355000000002795,0.0016599999999996756,-0.0004130000000003396,0.0068839999999994,,,,,,,,,,,,
911,0.006341499999999875,0.0020944999999994002,-0.0052614999999999,0.0044360000000000805,0.003319999999999701,0.0016149999999996007,0.00010799999999982568,0.003124000000000721,0.0016134999999994656,0.003017999999999761,-0.0027210000000003343,0.0020434999999998857,-0.00490600000000003,-0.004453000000000149,0.0017754999999997332,0.0005474999999996918,-0.0005925000000004896,0.0008064999999998405,-0.0004060000000002496,0.00643949999999935,,,,,,,,,,,,
912,0.0065799999999999,0.0023044999999992607,-0.005060499999999689,0.003759000000000136,0.0034494999999999457,0.0015834999999995505,-0.00014500000000018432,0.00312300000000076,0.0010249999999991906,0.0024905000000000205,-0.0023070000000003795,0.0025954999999999407,-0.0047605000000000295,-0.0044290000000003485,0.002060999999999753,0.0004084999999996319,-0.0006100000000007146,0.0007649999999998155,-0.0006430000000001545,0.005888999999999056,,,,,,,,,,,,
913,0.006709499999999795,0.0026744999999994603,-0.005054499999999915,0.0035005000000001563,0.0036259999999998355,0.0012729999999994105,8.999999999665666e-06,0.0028420000000007454,0.0010909999999995357,0.002157000000000041,-0.0020855000000004247,0.0033650000000001157,-0.00453600000000018,-0.004767000000000339,0.0019564999999999817,0.00044699999999941195,-0.0005060000000007496,0.0006759999999996354,-0.0003050000000001596,0.00561299999999885,,,,,,,,,,,,
914,0.006639499999999606,0.0026734999999991405,-0.00491199999999981,0.0039030000000000106,0.004060999999999711,0.0010954999999995606,0.0005494999999996256,0.0024705000000007802,0.0010599999999992857,0.0018879999999999258,-0.0022310000000004145,0.003534000000000111,-0.004505000000000289,-0.005186500000000619,0.002336,0.000996499999999392,-0.0010320000000007246,0.00013649999999963553,-0.00016999999999993957,0.006152499999998855,,,,,,,,,,,,
915,0.0064394999999997145,0.0024379999999990004,-0.004707499999999915,0.0039059999999998957,0.004021999999999766,0.0013279999999994557,0.0009669999999996206,0.00257600000000087,0.0009714999999992606,0.0016130000000000408,-0.0022590000000004195,0.004117000000000066,-0.003945000000000175,-0.0055975000000006835,0.002506499999999765,0.0009139999999995018,-0.0006930000000007745,-0.00012250000000014452,-0.00014749999999990457,0.00619999999999901,,,,,,,,,,,,
916,0.0064514999999996155,0.0024219999999992503,-0.00456649999999993,0.003912499999999826,0.004430499999999751,0.0012984999999993306,0.0007989999999995906,0.0024650000000008103,0.0008719999999992958,0.0018820000000001557,-0.0022270000000002093,0.004175499999999806,-0.0035540000000000545,-0.005783500000000393,0.0025949999999997897,0.001062999999999542,-0.0006575000000005194,-9.900000000014448e-05,-0.0003195000000001446,0.00612899999999921,,,,,,,,,,,,
917,0.006003999999999685,0.0020509999999990857,-0.004334000000000035,0.0036590000000000108,0.0045674999999995355,0.0014909999999993206,0.0012229999999995205,0.0022905000000008452,0.0010339999999992057,0.0018450000000001354,-0.0022740000000002094,0.004218999999999756,-0.0032234999999999556,-0.005906000000000553,0.00313699999999987,0.001083999999999457,-0.0004040000000003545,6.799999999992551e-05,-0.00021249999999992954,0.005666499999999136,,,,,,,,,,,,
918,0.0057599999999996855,0.0017274999999990757,-0.003766000000000225,0.003658000000000051,0.004813999999999611,0.0011659999999991907,0.0017539999999996655,0.0021950000000007302,0.0006354999999991956,0.0017559999999999503,-0.0023220000000001694,0.004297499999999801,-0.0029324999999999655,-0.005894000000000653,0.002652999999999725,0.0013699999999996469,-0.0007645000000003795,0.00019799999999997554,0.00020500000000006545,0.005416499999999361,,,,,,,,,,,,
919,0.0056809999999994755,0.0015279999999989905,-0.003099000000000255,0.003288500000000011,0.004520999999999696,0.0011569999999991756,0.0017544999999994707,0.0019535000000008157,0.00042899999999938067,0.0016299999999997504,-0.0021610000000002244,0.004040499999999942,-0.0025054999999997952,-0.0056505000000008085,0.0027214999999997996,0.001668499999999537,-0.0010235000000005147,2.3000000000210505e-05,0.0004545000000000304,0.0057249999999995855,,,,,,,,,,,,
920,0.006370999999999285,0.0011299999999991404,-0.0025339999999999746,0.0029699999999998157,0.004348999999999816,0.0014504999999992506,0.0016149999999996007,0.0019420000000007205,0.00028799999999939063,0.0017989999999997407,-0.0023610000000001143,0.0038424999999996205,-0.0025804999999998004,-0.005515000000000788,0.0030664999999998797,0.002011499999999692,-0.0010235000000005144,-0.00010749999999964449,0.0003310000000002654,0.00578399999999984,,,,,,,,,,,,
921,0.0055094999999994,0.0006974999999993555,-0.0021405000000001345,0.0029114999999997207,0.004054499999999771,0.0015569999999992955,0.0015834999999995505,0.0016265000000004154,0.0007909999999995306,0.0022664999999996256,-0.0025760000000001446,0.003944999999999825,-0.00226849999999954,-0.005220500000000748,0.0033389999999996894,0.002552999999999617,-0.0006810000000005146,-0.0007499999999996495,0.0006410000000002504,0.0058199999999998964,,,,,,,,,,,,
922,0.005263999999999635,0.00027099999999934045,-0.0009489999999999497,0.0026489999999998906,0.003799999999999991,0.002266999999999056,0.0012729999999994105,0.0013430000000003105,0.0008224999999995807,0.0025339999999996255,-0.0028440000000003046,0.0037489999999997907,-0.0020259999999996652,-0.004895500000000618,0.00331249999999945,0.002716499999999282,-0.00039850000000073464,-0.0005664999999996695,0.0007770000000000756,0.005609999999999676,,,,,,,,,,,,
923,0.005195499999999921,2.3499999999295447e-05,-0.0004719999999998897,0.0027000000000000903,0.004074999999999886,0.002502999999998995,0.0010954999999995606,0.0012775000000004805,0.00040849999999962563,0.0025809999999996205,-0.002652500000000275,0.003792499999999736,-0.0019179999999998452,-0.005243000000000783,0.0033774999999994734,0.002564499999999352,-1.9000000001074625e-05,-0.0004574999999995345,0.0010020000000000805,0.005470499999999805,,,,,,,,,,,,
924,0.0048155000000001,0.00017399999999910543,0.00013350000000010527,0.0029139999999998056,0.004681999999999996,0.0021574999999991107,0.0013279999999994557,0.0015365000000002603,0.0002554999999997407,0.0028154999999998004,-0.0021180000000000842,0.004140499999999706,-0.0019659999999998004,-0.005415500000000828,0.003194999999999453,0.0021254999999996372,0.0006359999999989903,-0.0007389999999993545,0.0009634999999999354,0.0057194999999996155,,,,,,,,,,,,
925,0.004624500000000225,-0.00011700000000088458,0.00012200000000000527,0.003172499999999791,0.004575000000000136,0.0014124999999992555,0.0012984999999993306,0.0017410000000001556,0.00010799999999982568,0.0025319999999996955,-0.002035000000000034,0.003842999999999776,-0.0018764999999998154,-0.004831000000000758,0.0030304999999994685,0.0019514999999998318,0.0007844999999992254,-0.0008994999999994895,0.0008389999999998604,0.005230999999999816,,,,,,,,,,,,
926,0.0038040000000002052,-0.00018600000000075956,0.0004270000000001803,0.003271999999999746,0.004552500000000096,0.0007614999999993957,0.0014909999999993206,0.0014134999999999404,-0.00014500000000018432,0.0022549999999995256,-0.0017549999999999844,0.004155999999999651,-0.00160999999999978,-0.004702000000000669,0.0028969999999997284,0.002357999999999897,0.0005524999999991355,-0.0010959999999996897,0.0008389999999998604,0.004786499999999775,,,,,,,,,,,,
927,0.0032845000000001554,-0.00015000000000070458,0.0007020000000000652,0.003429499999999646,0.004743499999999971,0.0009264999999995408,0.0011659999999991907,0.0014009999999998806,8.999999999665666e-06,0.0025739999999995202,-0.0014704999999999246,0.004355499999999736,-0.0016844999999996255,-0.004977000000000559,0.0026359999999996634,0.002633499999999947,0.0003474999999990855,-0.0014624999999998446,0.0008449999999996354,0.004000499999999696,,,,,,,,,,,,
928,0.0030370000000001104,0.0003139999999991304,0.0009209999999999403,0.0030729999999998207,0.0049414999999999355,0.0008314999999995806,0.0011569999999991756,0.0013169999999998604,0.0005494999999996256,0.0023959999999995053,-0.0013960000000000845,0.004179499999999656,-0.0016719999999995655,-0.005228000000000294,0.0023914999999998686,0.0033234999999997516,0.0004544999999992955,-0.0015895000000000097,0.0006409999999995505,0.003965999999999755,,,,,,,,,,,,
929,0.0034949999999998203,0.0009089999999993354,0.0008629999999996503,0.0027274999999995757,0.004864000000000206,0.0008609999999997055,0.0014504999999992506,0.0016169999999998707,0.0009669999999996206,0.0025339999999996103,-0.0012610000000002196,0.004147999999999605,-0.0011414999999995801,-0.005484000000000549,0.0023834999999998185,0.0034274999999997216,0.00018099999999917049,-0.0014265000000001447,0.0006464999999995205,0.0031169999999995654,,,,,,,,,,,,
930,0.0037689999999997456,0.0012999999999994505,0.0010594999999994903,0.0024179999999993955,0.0053645000000002606,0.0010124999999998306,0.0015569999999992955,0.002098999999999741,0.0007989999999995906,0.0029779999999994906,-0.0016515000000001795,0.003769499999999551,-0.0005229999999997302,-0.005404000000000735,0.0016449999999998935,0.003828499999999816,0.00040449999999906045,-0.0008790000000000947,0.0004844999999996104,0.0028964999999995704,,,,,,,,,,,,
931,0.0037594999999999252,0.0014044999999992202,0.0009594999999993703,0.0021599999999992155,0.005150500000000191,0.0012819999999997556,0.002266999999999056,0.0025579999999997753,0.0012229999999995205,0.0031374999999996705,-0.0018520000000002246,0.0033634999999996515,-7.54999999998002e-05,-0.004936000000000685,0.0017284999999997482,0.004028499999999705,0.00031799999999932045,-0.0006265000000002446,0.00048649999999953055,0.002752499999999698,,,,,,,,,,,,
932,0.0037049999999996808,0.0012754999999994904,0.0012569999999992904,0.0021004999999991608,0.005224000000000076,0.0014244999999998707,0.002502999999998995,0.0030239999999995357,0.0017539999999996655,0.0036869999999996454,-0.0019690000000000597,0.003047999999999341,0.0004920000000002047,-0.005194000000000509,0.0013304999999995482,0.00440799999999972,0.0003049999999994555,-0.0003945000000004996,0.0003484999999994255,0.003254499999999873,,,,,,,,,,,,
933,0.0035894999999996104,0.0008134999999992204,0.001599499999999285,0.0022454999999993557,0.004814500000000126,0.0020210000000001954,0.0021574999999991107,0.003686999999999656,0.0017544999999994707,0.003797499999999906,-0.0020160000000000546,0.0023494999999993213,0.0008590000000001598,-0.005439000000000475,0.0013094999999992796,0.00458499999999977,0.0003454999999995205,-0.0006125000000004195,0.0001449999999994905,0.0036180000000001376,,,,,,,,,,,,
934,0.0034969999999997356,0.0005519999999993554,0.0017924999999990852,0.0017874999999992907,0.004524500000000446,0.0019865000000002606,0.0014124999999992555,0.004025999999999611,0.0016149999999996007,0.004046500000000071,-0.0020020000000002293,0.002554499999999376,0.0014750000000002847,-0.005391000000000515,0.0007334999999994195,0.0043004999999996995,0.0005329999999993454,-0.0003390000000002945,-0.00036200000000049956,0.0032460000000003623,,,,,,,,,,,,
935,0.0035704999999996156,0.0006674999999994153,0.0018839999999989952,0.0013714999999994157,0.004732000000000231,0.0020790000000001354,0.0007614999999993957,0.003890499999999591,0.0015834999999995505,0.004261000000000291,-0.0019675000000002945,0.0029784999999993107,0.001601000000000125,-0.0053475000000005645,0.0002769999999994745,0.004223999999999575,0.0005539999999992655,6.549999999948548e-05,-0.0006255000000002945,0.0033085000000003077,,,,,,,,,,,,
936,0.0037819999999996004,7.349999999917041e-05,0.0021039999999988403,0.0011784999999996206,0.00491400000000009,0.001999000000000321,0.0009264999999995408,0.003960499999999425,0.0012729999999994105,0.0035980000000001705,-0.0018200000000003745,0.003175499999999311,0.0016104999999999449,-0.0047735000000006245,0.0002624999999994895,0.004208499999999631,0.0009254999999992305,0.0003994999999992705,-0.0008535000000001845,0.0026000000000003126,,,,,,,,,,,,
