decimal year,new delta e (m),new delta n (m),new delta v (m)
2015.447,-0.055460000000039145,-0.030499999411404133,-0.0011900000000011346
2015.4497,-0.05294000000003507,-0.02991999965161085,-0.000950000000003115
2015.4524,-0.054319999999734137,-0.03039999958127737,-0.0020000000000024443
2015.4552,-0.05504999999993743,-0.030309999361634254,0.002200000000001978
2015.4579,-0.054799999999886495,-0.031069999560713768,-0.005910000000000082
2015.4606,-0.05256000000008498,-0.03048000019043684,-0.004719999999998947
2015.4634,-0.05703999999968801,-0.03129999991506338,0.002450000000003172
2015.4661,-0.05481000000008862,-0.03247999958693981,-0.00019000000000346517
2015.4689,-0.055460000000039145,-0.033769999630749226,0.006059999999997956
2015.4716,-0.054759999999987485,-0.031039999797940254,0.005020000000001801
2015.4743,-0.053399999999783176,-0.03439999930560589,-0.0033900000000031127
2015.4771,-0.05382000000008702,-0.03313999995589256,-5.999999999772854e-05
2015.4798,-0.05364000000008673,-0.03271999955177307,-0.007719999999999061
2015.4825,-0.05319999999983338,-0.03144000004976988,-0.009850000000000136
2015.4853,-0.055019999999785796,-0.03140999935567379,0.0017399999999980764
2015.488,-0.054360000000087894,-0.03187999967485666,0.004420000000003199
2015.4908,-0.055859999999938736,-0.031689999625086784,0.004770000000000607
2015.4935,-0.05234999999993306,-0.031150000169873238,0.006250000000001421
2015.4962,-0.0528599999997823,-0.03348999936133623,0.004930000000001655
2015.499,-0.05367999999998574,-0.03309000004082918,0.00014999999999787406
2015.5017,-0.053769999999985885,-0.03168000001460314,0.0004199999999983106
2015.5044,-0.05393000000003667,-0.03278999961912632,-0.0014200000000030855
2015.5072,-0.05397999999968306,-0.032169999554753304,0.005650000000002819
2015.5099,-0.056599999999889405,-0.0342399999499321,0.001100000000000989
2015.5127,-0.05488999999988664,-0.03476000018417835,0.0048499999999975785
2015.5154,-0.05470999999988635,-0.03399999998509884,-0.0005700000000032901
2015.5181,-0.056709999999839056,-0.0347099993377924,0.00847999999999871
2015.5209,-0.05409000000008746,-0.03493000008165836,0.009149999999998215
2015.5236,-0.054579999999987194,-0.03399999998509884,0.006250000000001421
2015.5264,-0.05197999999973035,-0.0329799996688962,0.0039700000000024716
2015.5291,-0.0530599999997321,-0.03522999957203865,0.0022499999999965326
2015.5318,-0.0536299999998846,-0.033119999803602695,0.0020799999999994156
2015.5346,-0.056630000000041036,-0.03140999935567379,-0.0035600000000002296
2015.5373,-0.056459999999788124,-0.03003999963402748,0.003079999999997085
2015.54,-0.05515999999988708,-0.0319199999794364,0.00473999999999819
2015.5428,-0.0543999999999869,-0.029999999329447746,0.002389999999998338
2015.5455,-0.05454999999983556,-0.03451999928802252,0.00392999999999688
2015.5483,-0.0555899999999383,-0.03292000014334917,0.005710000000000548
2015.551,-0.055280000000038854,-0.03206999972462654,0.006619999999998072
2015.5537,-0.05495999999993728,-0.034179999493062496,0.005279999999999063
2015.5565,-0.05443999999988591,-0.0329799996688962,0.0012299999999996203
2015.5592,-0.057150000000092405,-0.03381999954581261,-0.0024599999999992406
2015.5619,-0.05583999999998923,-0.03368999995291233,0.00677999999999912
2015.5647,-0.055749999999989086,-0.03203999996185303,-0.0007200000000011642
2015.5674,-0.05499000000008891,-0.033189999870955944,-0.0013599999999982515
2015.5702,-0.053039999999782594,-0.034729999490082264,0.002929999999999211
2015.5729,-0.052159999999730644,-0.03243999928236008,-0.004300000000000637
2015.5756,-0.05492999999978565,-0.03218999970704317,-0.0033900000000031127
2015.5784,-0.05316999999968175,-0.03213999979197979,0.002240000000000464
2015.5811,-0.05371999999988475,-0.035019999369978905,0.0040300000000002
2015.5838,-0.05762000000004264,-0.034179999493062496,0.0009399999999999409
2015.5866,-0.05749999999989086,-0.033479999750852585,0.006560000000000343
2015.5893,-0.05595999999968626,-0.03321000002324581,-0.003900000000001569
2015.5921,-0.05646999999999025,-0.0333699993789196,0.0035900000000026466
2015.5948,-0.05429999999978463,-0.035339999943971634,0.0048799999999999955
2015.5975,-0.052259999999932916,-0.03316999971866608,0.0015700000000009595
2015.6003,-0.054099999999834836,-0.034419999457895756,0.010249999999999204
2015.603,-0.05346999999983382,-0.034450000151991844,0.004869999999996821
2015.6057,-0.05449999999973443,-0.03576999995857477,0.010269999999998447
2015.6085,-0.056160000000090804,-0.033959999680519104,0.00659000000000276
2015.6112,-0.05672000000004118,-0.03378000017255545,0.011130000000001417
2015.614,-0.054720000000088476,-0.032989999279379845,0.010399999999997078
2015.6167,-0.056779999999889696,-0.035319999791681767,0.0029899999999969396
2015.6194,-0.0582099999996899,-0.03247999958693981,0.004860000000000753
2015.6222,-0.055370000000039,-0.034860000014305115,0.007269999999998333
2015.6249,-0.05618999999978769,-0.03383000008761883,0.0007799999999988927
2015.6277,-0.05573000000003958,-0.03392999991774559,0.0002599999999972624
2015.6304,-0.0572199999996883,-0.03378999978303909,0.0035900000000026466
2015.6331,-0.0558099999998376,-0.033599999733269215,0.014359999999996376
2015.6359,-0.05627999999978783,-0.034729999490082264,0.011449999999996407
2015.6386,-0.055640000000039436,-0.033359999768435955,-0.001690000000003522
2015.6413,-0.056270000000040454,-0.03447999991476536,0.003619999999997958
2015.6441,-0.05612999999993917,-0.03256999980658293,-0.004809999999999093
2015.6468,-0.056679999999687425,-0.034299999475479126,0.00269999999999726
2015.6496,-0.05654999999978827,-0.03242999967187643,0.009929999999997108
2015.6523,-0.057369999999991705,-0.03464000020176172,0.0024799999999984834
2015.655,-0.05594999999993888,-0.034829999320209026,0.015189999999996928
2015.6578,-0.056639999999788415,-0.034539999440312386,0.009250000000001535
2015.6605,-0.05611999999973705,-0.038429999724030495,0.003650000000000375
2015.6632,-0.05672999999978856,-0.03658999968320131,0.007159999999998945
2015.666,-0.05577999999968597,-0.03517999965697527,0.011829999999996232
2015.6687,-0.05720999999994092,-0.03367999941110611,0.007979999999996323
2015.6715,-0.058509999999841966,-0.03300999943166971,0.00023999999999801958
2015.6742,-0.055859999999938736,-0.032099999487400055,0.0004100000000022419
2015.6769,-0.05661000000009153,-0.034140000119805336,-0.003109999999999502
2015.6797,-0.05600000000004002,-0.03442999999970198,0.0037799999999990064
2015.6824,-0.056459999999788124,-0.03354999981820583,-0.0011799999999979605
2015.6851,-0.0570199999997385,-0.030899999663233757,0.00473999999999819
2015.6879,-0.056819999999788706,-0.03215999994426966,0.008740000000003079
2015.6906,-0.05587999999988824,-0.03256999980658293,-0.003520000000001744
2015.6934,-0.05609000000004016,-0.03359000012278557,0.000920000000000698
2015.6961,-0.05690000000004147,-0.03399999998509884,0.004959999999996967
2015.6988,-0.05830999999989217,-0.03479999955743551,0.003470000000000084
2015.7016,-0.05802999999968961,-0.0328999999910593,-0.00039000000000299906
2015.7043,-0.05808999999999287,-0.034199999645352364,0.00934000000000168
2015.707,-0.0583400000000438,-0.03439999930560589,0.009309999999999263
2015.7098,-0.05850000000009459,-0.035799999721348286,0.005659999999998888
2015.7125,-0.05771000000004278,-0.035019999369978905,0.002729999999999677
2015.7153,-0.055579999999736174,-0.035679999738931656,0.009450000000001069
2015.718,-0.05757999999968888,-0.0335699999704957,0.012149999999998329
2015.7207,-0.05778000000009342,-0.03335000015795231,0.006680000000002906
2015.7235,-0.056679999999687425,-0.03316000010818243,0.003959999999999297
2015.7262,-0.05623999999988882,-0.03337999992072582,-0.00023000000000195087
2015.729,-0.05672999999978856,-0.032819999381899834,0.002960000000001628
2015.7317,-0.05769000000009328,-0.03182999975979328,0.0014099999999999113
2015.7344,-0.0555899999999383,-0.03316999971866608,0.005760000000002208
2015.7372,-0.05794999999989159,-0.03411999996751547,0.0009299999999967667
2015.7399,-0.05672999999978856,-0.03398999944329262,0.002009999999998513
2015.7426,-0.05772999999999229,-0.034500000067055225,0.0039700000000024716
2015.7454,-0.059469999999691936,-0.03564999997615814,0.012180000000000746
2015.7481,-0.05474999999978536,-0.03500000014901161,0.00274999999999892
2015.7509,-0.055939999999736756,-0.037049999460577965,0.002200000000001978
2015.7536,-0.05621999999993932,-0.03134999983012676,-0.0008899999999982811
2015.7563,-0.05566999999973632,-0.03331999946385622,0.00612000000000279
2015.7591,-0.056049999999686406,-0.031619999557733536,0.005000000000002558
2015.7618,-0.05672000000004118,-0.0360300000756979,0.006920000000000925
2015.7645,-0.05683999999973821,-0.03787999972701073,0.004800000000003024
2015.7673,-0.059179999999741995,-0.03402999974787235,0.014639999999999986
2015.77,-0.055719999999837455,-0.036979999393224716,0.008859999999998536
2015.7728,-0.05569999999988795,-0.041039999574422836,0.013680000000000803
2015.7755,-0.05710999999973865,-0.03679999988526106,0.005819999999999936
2015.7782,-0.05522999999993772,-0.03586000017821789,0.013869999999997162
2015.781,-0.05765999999994165,-0.034500000067055225,0.00701999999999714
2015.7837,-0.05607999999983804,-0.03378000017255545,0.002899999999996794
2015.7864,-0.05670000000009168,-0.03165999986231327,0.0033699999999967645
2015.7892,-0.0555899999999383,-0.034860000014305115,0.005789999999997519
2015.7919,-0.05613999999968655,-0.0347099993377924,0.014400000000001967
2015.7947,-0.054819999999836,-0.03577999956905842,0.011260000000000048
2015.7974,-0.05672000000004118,-0.035459999926388264,0.006790000000002294
2015.8001,-0.05576999999993859,-0.035499999299645424,-0.0019399999999976103
2015.8029,-0.056419999999889114,-0.034199999645352364,-0.0036100000000018895
2015.8056,-0.05745999999999185,-0.03426999971270561,0.002029999999997756
2015.8084,-0.05639999999993961,-0.03362999949604273,0.003880000000002326
2015.8111,-0.05661000000009153,-0.034690000116825104,0.008710000000000662
2015.8138,-0.054020000000036816,-0.03604999929666519,0.0035999999999987153
2015.8166,-0.05654999999978827,-0.034129999577999115,0.0029200000000031423
2015.8193,-0.05541999999968539,-0.03309999965131283,0.005040000000001044
2015.822,-0.05530999999973574,-0.0335699999704957,0.005690000000001305
2015.8248,-0.05699000000004162,-0.03422999940812588,0.00397999999999854
2015.8275,-0.055280000000038854,-0.03696000017225742,0.012099999999996669
2015.8303,-0.0533900000000358,-0.037529999390244484,0.019619999999996196
2015.833,-0.05469999999968422,-0.03393999952822924,-0.0033600000000006958
2015.8357,-0.05787000000009357,-0.032999999821186066,0.0021100000000018326
2015.8385,-0.05605999999988853,-0.03361999988555908,0.0015300000000024738
2015.8412,-0.05582000000003973,-0.03235999960452318,-0.004229999999999734
2015.8439,-0.05658999999968728,-0.034779999405145645,0.0019700000000000273
2015.8467,-0.0552399999996851,-0.03367999941110611,-0.002009999999998513
2015.8494,-0.055679999999938445,-0.0352999996393919,0.0008699999999990382
2015.8522,-0.05715999999983978,-0.034789999946951866,0.001840000000001396
2015.8549,-0.05441999999993641,-0.03307999949902296,0.0072199999999966735
2015.8576,-0.054949999999735155,-0.03419000003486872,0.0018699999999967076
2015.8604,-0.05573000000003958,-0.036159999668598175,0.001840000000001396
2015.8631,-0.05499000000008891,-0.03491999953985214,0.0027899999999974057
2015.8658,-0.05409000000008746,-0.03551999945193529,0.006399999999999295
2015.8686,-0.053879999999935535,-0.03893999941647053,0.0017500000000012506
2015.8713,-0.05370999999968262,-0.03586000017821789,0.004390000000000782
2015.8741,-0.0498899999997775,-0.03474999964237213,0.009270000000000778
2015.8768,-0.05379999999968277,-0.03544999938458204,-0.0002599999999972624
2015.8795,-0.05449999999973443,-0.03297000005841255,0.007060000000002731
2015.8823,-0.05767999999989115,-0.03670999966561794,0.003439999999997667
2015.885,-0.05301999999983309,-0.030580000020563602,-0.007370000000001653
2015.8877,-0.05312999999978274,-0.03105999995023012,-0.0085899999999981
2015.8905,-0.05407999999988533,-0.032300000078976154,0.002369999999999095
2015.8932,-0.057189999999991414,-0.03239999990910292,0.004559999999997899
2015.896,-0.05647999999973763,-0.032949999906122684,0.0009299999999967667
2015.8987,-0.05598000000009051,-0.032099999487400055,0.0006199999999978445
2015.9014,-0.0565799999999399,-0.029480000026524067,-0.006439999999997781
2015.9042,-0.05422999999973399,-0.032169999554753304,-0.011890000000001066
2015.9069,-0.056270000000040454,-0.03311000019311905,-0.003540000000000987
2015.9097,-0.05551999999988766,-0.034909999929368496,-0.0028599999999983083
2015.9124,-0.05781999999999243,-0.03428999986499548,-0.0006399999999970873
2015.9151,-0.05631999999968684,-0.03366999980062246,-0.004480000000000928
2015.9179,-0.05697999999983949,-0.0328399995341897,-0.0007000000000019213
2015.9206,-0.04905999999982669,-0.037609999999403954,0.0010100000000008436
2015.9233,-0.0541800000000876,-0.03317999932914972,-0.0022299999999972897
2015.9261,-0.05231000000003405,-0.038669999688863754,-0.005760000000002208
2015.9288,-0.05353999999988446,-0.03905999939888716,-0.0018999999999991246
2015.9316,-0.051300000000082946,-0.03607999999076128,0.003470000000000084
2015.9343,-0.05125999999972919,-0.03634000010788441,0.005510000000001014
2015.937,-0.052929999999832944,-0.0376800000667572,0.0009900000000016007
2015.9398,-0.05519999999978609,-0.038379999808967113,0.0042899999999974625
2015.9425,-0.053219999999782885,-0.03598000016063452,0.0026299999999963575
2015.9452,-0.05466999999998734,-0.03483999986201525,-0.0012499999999988631
2015.948,-0.054540000000088185,-0.033839999698102474,0.004039999999996269
2015.9507,-0.05618999999978769,-0.03309000004082918,0.005699999999997374
2015.9535,-0.0538299999998344,-0.0323700001463294,-0.006929999999996994
2015.9562,-0.05268999999998414,-0.03391999937593937,0.00018999999999635975
2015.9589,-0.05301999999983309,-0.03219999931752682,0.0012800000000012801
2015.9617,-0.05490000000008877,-0.03438999969512224,-0.0008300000000005525
2015.9644,-0.05371999999988475,-0.03065000008791685,-0.001510000000003231
2015.9671,-0.0536299999998846,-0.03435999993234873,0.006839999999996849
2015.9699,-0.05508000000008906,-0.03304999973624945,0.011710000000000775
2015.9726,-0.05643999999983862,-0.034090000204741955,0.007860000000000866
2015.9754,-0.05337000000008629,-0.035099999979138374,0.0013199999999997658
2015.9781,-0.05456000000003769,-0.03451999928802252,-0.005859999999998422
2015.9808,-0.05517999999983658,-0.033069999888539314,0.0002599999999972624
2015.9836,-0.0528399999998328,-0.033839999698102474,-0.00525999999999982
2015.9863,-0.05632999999988897,-0.03288999944925308,-0.00782000000000238
2015.989,-0.05555000000003929,-0.034260000102221966,-0.004809999999999093
2015.9918,-0.05519999999978609,-0.031019999645650387,-0.008549999999999613
2015.9945,-0.053919999999834545,-0.030859999358654022,-0.009970000000002699
2015.9973,-0.05442999999968379,-0.03034999966621399,-0.0058300000000031105
2016.0,-0.05862999999999374,-0.030369999818503857,0.001959999999996853
2016.0027,-0.053910000000087166,-0.03211999963968992,-0.0005000000000023874
2016.0055,-0.05530999999973574,-0.032339999452233315,-0.0026900000000011914
2016.0082,-0.05546999999978652,-0.03249000012874603,0.005690000000001305
2016.011,-0.0587599999998929,-0.03512000013142824,0.006450000000000955
2016.0137,-0.05614999999988868,-0.035069999285042286,-0.003619999999997958
2016.0164,-0.05427000000008775,-0.03297000005841255,-0.0005999999999986017
2016.0192,-0.05532999999968524,-0.032459999434649944,-0.004669999999997287
2016.0219,-0.054099999999834836,-0.03075999952852726,-0.0003299999999981651
2016.0246,-0.05565999999998894,-0.03392999991774559,-0.0024599999999992406
2016.0274,-0.0563600000000406,-0.03366000019013882,-0.005110000000001946
2016.0301,-0.055089999999836436,-0.03508999943733215,-0.0006600000000034356
2016.0329,-0.05684999999994034,-0.03539999946951866,-0.003689999999998861
2016.0356,-0.05636999999978798,-0.03199999965727329,-0.0004899999999992133
